timestamp,cell_id,vertex_count,centroid_p13_abs_kw,centroid_p30_abs_kw,inside_or_on_cell,maximum_signed_violation_kw,source_primary_classes,source_binding_families
2011-09-11 00:00:00,14,3,-698.1342965236666,1810.3069084433334,true,-64.96036545153588,VMAX_BUS_30,VMAX
2011-09-11 00:00:00,15,3,-898.0146934999999,1917.5481882033334,true,-73.1974721521092,VMAX_BUS_30,VMAX
2011-09-11 00:00:00,16,6,-1650.4020168716668,2090.858782308333,true,-475.0233726509676,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-09-11 00:00:00,17,28,-317.9454494908572,-1332.3318254665714,true,-784.7582545613169,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-09-11 00:00:00,18,3,1427.8412875799997,-1133.66669847,true,-85.13525041597599,VMAX_BUS_13,VMAX
2011-09-11 00:00:00,19,3,1321.4595935666666,-847.1812079533333,true,-79.10988127205805,VMAX_BUS_13,VMAX
2011-09-11 00:00:00,20,3,1239.61436143,-618.31031637,true,-74.73685295358678,VMAX_BUS_13,VMAX
2011-09-11 00:00:00,21,3,1173.2254630300001,-427.0371568516667,true,-71.3902457117259,VMAX_BUS_13,VMAX
2011-09-11 00:00:00,22,3,1094.1955268233332,-191.79063076833336,true,-130.71345349065209,VMAX_BUS_13,VMAX
2011-09-30 05:30:00,0,3,969.6653747566667,-105.83333333333333,true,-52.91666666666667,VMAX_BUS_13,VMAX
2011-09-30 05:30:00,1,3,928.5894361066667,21.521975519000005,true,-76.44721154036576,VMAX_BUS_13,VMAX
2011-09-30 05:30:00,2,3,868.2723077966666,212.47287996433332,true,-120.16508345275213,VMAX_BUS_13,VMAX
2011-09-30 05:30:00,3,3,797.0352756033334,443.1794404153334,true,-110.15400935139482,VMAX_BUS_13,VMAX
2011-09-30 05:30:00,4,3,726.7475248433333,677.0066897866667,true,-103.79607065865942,VMAX_BUS_13,VMAX
2011-09-30 05:30:00,5,5,694.8650799932,1269.66870562,true,-206.53199424015813,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-09-30 05:30:00,6,3,336.74703427000003,1189.6268588866667,true,-94.56218408077352,VMAX_BUS_30,VMAX
2011-09-30 05:30:00,7,3,162.74304597433334,1265.67569449,true,-90.07961819964379,VMAX_BUS_30,VMAX
2011-09-30 05:30:00,8,3,21.125685979999997,1328.9972540966667,true,-56.63962460381028,VMAX_BUS_30,VMAX
2011-09-30 05:30:00,9,3,-68.85416666666667,1369.9754638666666,true,-34.42708333333333,VMAX_BUS_30,VMAX
2011-09-30 05:30:00,10,3,-204.16395387266667,1433.4162687133332,true,-94.31069891467331,VMAX_BUS_30,VMAX
2011-09-30 05:30:00,11,3,-362.6928174223333,1508.9978819833334,true,-51.5272289819784,VMAX_BUS_30,VMAX
2011-09-30 05:30:00,12,3,-485.3698072296667,1569.3164995199998,true,-55.06150138565015,VMAX_BUS_30,VMAX
2011-09-30 05:30:00,13,3,-625.7838428866667,1640.1772009566666,true,-59.77338073432245,VMAX_BUS_30,VMAX
2011-09-30 05:30:00,14,3,-791.5242794133334,1726.2498422566666,true,-66.03037734435922,VMAX_BUS_30,VMAX
2011-09-30 05:30:00,15,3,-995.2280278566667,1836.2635056966667,true,-74.43130356348229,VMAX_BUS_30,VMAX
2011-09-30 05:30:00,16,7,-1757.963567824286,1847.5633399957144,true,-389.4529097592049,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-09-30 05:30:00,17,26,-346.46375926365374,-1544.0811029527695,true,-682.2325983613835,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-09-30 05:30:00,18,3,1270.9569908266667,-979.7510518400001,true,-80.9206192738047,VMAX_BUS_13,VMAX
2011-09-30 05:30:00,19,3,1186.6467896066667,-745.3821013496666,true,-76.41064973936523,VMAX_BUS_13,VMAX
2011-09-30 05:30:00,20,3,1118.2958938633335,-549.657562035,true,-72.96611897585646,VMAX_BUS_13,VMAX
2011-09-30 05:30:00,21,3,1037.0843894433335,-309.16985813866665,true,-133.53739028633441,VMAX_BUS_13,VMAX
2011-09-30 11:30:00,0,3,1028.2679036466668,-42.708333333333336,true,-21.354166666666664,VMAX_BUS_13,VMAX
2011-09-30 11:30:00,1,3,988.0744261433333,82.445919862,true,-105.05940825130692,VMAX_BUS_13,VMAX
2011-09-30 11:30:00,2,3,919.02519085,300.76629317833334,true,-118.07595438947531,VMAX_BUS_13,VMAX
2011-09-30 11:30:00,3,3,849.0821000333332,527.5092567800001,true,-108.2385404777822,VMAX_BUS_13,VMAX
2011-09-30 11:30:00,4,3,780.05899443,757.3430449203333,true,-101.97958438822906,VMAX_BUS_13,VMAX
2011-09-30 11:30:00,5,5,750.6473631086001,1344.082343824,true,-203.0754358133876,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-09-30 11:30:00,6,3,399.30267534166666,1268.3412729166666,true,-93.41062823746984,VMAX_BUS_30,VMAX
2011-09-30 11:30:00,7,3,227.38256133266665,1343.1716869600002,true,-88.95933351088067,VMAX_BUS_30,VMAX
2011-09-30 11:30:00,8,4,40.14658441525,1617.9732967575,true,-75.45908441525,VMAX_BUS_30,VMAX
2011-09-30 11:30:00,9,3,-134.88712457166667,1508.4271167433333,true,-93.11293617149822,VMAX_BUS_30,VMAX
2011-09-30 11:30:00,10,3,-291.3533895806667,1582.8272951400002,true,-50.85994828145281,VMAX_BUS_30,VMAX
2011-09-30 11:30:00,11,3,-412.36060386433337,1642.08128221,true,-54.34671121626991,VMAX_BUS_30,VMAX
2011-09-30 11:30:00,12,3,-550.785310674,1711.5548033033335,true,-58.97994576112453,VMAX_BUS_30,VMAX
2011-09-30 11:30:00,13,3,-714.122254372,1796.0361965366667,true,-65.13983073350919,VMAX_BUS_30,VMAX
2011-09-30 11:30:00,14,3,-914.5707353766667,1903.5997470333332,true,-73.40933755053726,VMAX_BUS_30,VMAX
2011-09-30 11:30:00,15,7,-1701.970401297143,1947.5710020828571,true,-404.5394566199881,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-09-30 11:30:00,16,27,-265.94175469192595,-1457.7186014192962,true,-708.4311326099304,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-09-30 11:30:00,17,3,1419.6988359333334,-1157.5331737333333,true,-85.47183153684435,VMAX_BUS_13,VMAX
2011-09-30 11:30:00,18,3,1312.7466732066666,-869.7963937133333,true,-79.42308637471083,VMAX_BUS_13,VMAX
2011-09-30 11:30:00,19,3,1230.51024239,-639.9995610416667,true,-75.02370098188544,VMAX_BUS_13,VMAX
2011-09-30 11:30:00,20,3,1163.8074820266665,-447.95931613066665,true,-71.66631514775956,VMAX_BUS_13,VMAX
2011-09-30 11:30:00,21,3,1084.36507678,-211.81208639566668,true,-131.18818084376568,VMAX_BUS_13,VMAX
2011-11-14 17:30:00,0,3,1482.4322252733334,980.45862084,true,-102.80237083999998,VMAX_BUS_13,VMAX
2011-11-14 17:30:00,1,3,1421.46011757,1177.5546277033334,true,-96.88892668317727,VMAX_BUS_13,VMAX
2011-11-14 17:30:00,2,3,1364.93926515,1364.3493866866668,true,-88.83693476620789,VMAX_BUS_13,VMAX
2011-11-14 17:30:00,3,3,1308.7928634799998,1553.7695128300002,true,-83.68830058276656,VMAX_BUS_13,VMAX
2011-11-14 17:30:00,4,5,1304.015505252,2080.229946738,true,-168.19701291113319,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-11-14 17:30:00,5,3,1021.1458502966667,2048.9219876533334,true,-81.79504444416199,VMAX_BUS_30,VMAX
2011-11-14 17:30:00,6,3,870.4540072953332,2113.163059156667,true,-77.79079440492333,VMAX_BUS_30,VMAX
2011-11-14 17:30:00,7,3,718.4377193753334,2179.669181986667,true,-77.57834437533336,VMAX_BUS_30,VMAX
2011-11-14 17:30:00,8,3,554.2434788566667,2253.5067221033332,true,-81.17933954886534,VMAX_BUS_30,VMAX
2011-11-14 17:30:00,9,3,418.328298807,2316.0515737266664,true,-44.24807645188358,VMAX_BUS_30,VMAX
2011-11-14 17:30:00,10,3,313.69560040416667,2365.360687543333,true,-47.22210192704353,VMAX_BUS_30,VMAX
2011-11-14 17:30:00,11,3,235.99098878716666,2402.3847649566665,true,-18.659555941107083,VMAX_BUS_30,VMAX
2011-11-14 17:30:00,12,3,172.18270849400002,2433.3866592233335,true,-33.19956019777153,VMAX_BUS_30,VMAX
2011-11-14 17:30:00,13,3,54.89920527933335,2491.297015606667,true,-56.378031183959536,VMAX_BUS_30,VMAX
2011-11-14 17:30:00,14,3,-114.89605425433335,2577.4171510933334,true,-63.33011100826659,VMAX_BUS_30,VMAX
2011-11-14 17:30:00,15,3,-331.5678466996667,2691.8491728133336,true,-72.82082370778181,VMAX_BUS_30,VMAX
2011-11-14 17:30:00,16,5,-1076.55322638,2947.3920107900003,true,-442.3083321975715,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-11-14 17:30:00,17,27,109.8669924069889,-514.1643751182297,true,-873.6131021754835,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-11-14 17:30:00,18,3,1919.4782220633333,-304.5818100346667,true,-75.70733638409587,VMAX_BUS_13,VMAX
2011-11-14 17:30:00,19,3,1810.6900241300002,-5.388917501666678,true,-69.15048314438893,VMAX_BUS_13,VMAX
2011-11-14 17:30:00,20,3,1736.0560588366668,207.40130466633332,true,-54.33819648205384,VMAX_BUS_13,VMAX
2011-11-14 17:30:00,21,3,1701.30735041,308.5132832398,true,-11.375217084751199,VMAX_BUS_13,VMAX
2011-11-14 17:30:00,22,3,1667.76460036,408.29239275379996,true,-61.181051840960436,VMAX_BUS_13,VMAX
2011-11-14 17:30:00,23,3,1615.95237595,564.0488278823333,true,-58.57498207923736,VMAX_BUS_13,VMAX
2011-11-14 17:30:00,24,3,1553.4197119766668,756.8218017016667,true,-107.55622891145558,VMAX_BUS_13,VMAX
2011-11-14 19:30:00,0,3,1516.6243548366665,1045.1868019733333,true,-101.20242697333333,VMAX_BUS_13,VMAX
2011-11-14 19:30:00,1,3,1456.6923290066668,1239.20360379,true,-95.37424294943648,VMAX_BUS_13,VMAX
2011-11-14 19:30:00,2,3,1401.07776895,1423.0981489633332,true,-87.43727382345763,VMAX_BUS_13,VMAX
2011-11-14 19:30:00,3,3,1345.9272100633332,1609.6804947933333,true,-82.3717340499326,VMAX_BUS_13,VMAX
2011-11-14 19:30:00,4,5,1342.892421422,2131.7534829240003,true,-165.70814655279327,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-11-14 19:30:00,5,3,1064.9128853366667,2103.66082524,true,-80.95825232261105,VMAX_BUS_30,VMAX
2011-11-14 19:30:00,6,3,915.7652923993334,2167.2617048233333,true,-76.99826368661921,VMAX_BUS_30,VMAX
2011-11-14 19:30:00,7,3,765.2984736026666,2232.962091146667,true,-76.7828486026666,VMAX_BUS_30,VMAX
2011-11-14 19:30:00,8,3,602.807482372,2305.9064855466668,true,-80.33412596199167,VMAX_BUS_30,VMAX
2011-11-14 19:30:00,9,3,468.3491191223334,2367.599402303333,true,-43.78482876477806,VMAX_BUS_30,VMAX
2011-11-14 19:30:00,10,3,364.86945999200003,2416.18424408,true,-46.716870862499576,VMAX_BUS_30,VMAX
2011-11-14 19:30:00,11,3,269.8226149083333,2461.505879123333,true,-33.07814889802714,VMAX_BUS_30,VMAX
2011-11-14 19:30:00,12,3,206.7530761271,2492.025651606667,true,-18.225380142652742,VMAX_BUS_30,VMAX
2011-11-14 19:30:00,13,3,109.0145609091,2540.3703590233335,true,-55.76175885103078,VMAX_BUS_30,VMAX
2011-11-14 19:30:00,14,3,-58.69181595199998,2625.10981593,true,-62.633661001075616,VMAX_BUS_30,VMAX
2011-11-14 19:30:00,15,3,-272.381747283,2737.307813863333,true,-71.98893724173803,VMAX_BUS_30,VMAX
2011-11-14 19:30:00,16,4,-870.19600786675,3035.0871094025,true,-294.79065128830604,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-11-14 19:30:00,17,28,76.7672487088786,-317.0826052978928,true,-854.6487203563673,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-11-14 19:30:00,18,3,1944.6043676633333,-217.76205634466666,true,-74.41517250660097,VMAX_BUS_13,VMAX
2011-11-14 19:30:00,19,3,1838.4859894766666,75.66932847400001,true,-68.00851017618298,VMAX_BUS_13,VMAX
2011-11-14 19:30:00,20,3,1774.6319930999998,257.80754258533335,true,-36.25384115020547,VMAX_BUS_13,VMAX
2011-11-14 19:30:00,21,3,1740.5813436066667,357.2014544566667,true,-29.29639704527455,VMAX_BUS_13,VMAX
2011-11-14 19:30:00,22,3,1698.4677097433332,482.21532953900004,true,-60.184861649986,VMAX_BUS_13,VMAX
2011-11-14 19:30:00,23,3,1647.5774973799998,635.4376231033333,true,-57.63438632464532,VMAX_BUS_13,VMAX
2011-11-14 19:30:00,24,3,1586.26878322,825.0852063543334,true,-105.85708933405678,VMAX_BUS_13,VMAX
2011-12-15 05:30:00,0,3,951.4491373699999,-125.41666666666667,true,-62.70833333333333,VMAX_BUS_13,VMAX
2011-12-15 05:30:00,1,3,910.1338120766667,2.6297408766666686,true,-67.3487386295555,VMAX_BUS_13,VMAX
2011-12-15 05:30:00,2,3,852.5464014566666,185.10254698466665,true,-120.8201908426991,VMAX_BUS_13,VMAX
2011-12-15 05:30:00,3,3,780.8861589366667,417.0376763066667,true,-110.75261479817758,VMAX_BUS_13,VMAX
2011-12-15 05:30:00,4,3,710.19703619,652.1069847386666,true,-104.35977635536467,VMAX_BUS_13,VMAX
2011-12-15 05:30:00,5,5,677.5154856616,1246.561552998,true,-207.59643555196823,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-12-15 05:30:00,6,3,317.3279010626667,1165.2256593633333,true,-94.921181577843,VMAX_BUS_30,VMAX
2011-12-15 05:30:00,7,3,142.660104592,1241.5387470766666,true,-90.42256805187483,VMAX_BUS_30,VMAX
2011-12-15 05:30:00,8,3,7.403451901666671,1301.9891937533332,true,-50.0026409102004,VMAX_BUS_30,VMAX
2011-12-15 05:30:00,9,3,-82.91666666666667,1343.2179972333333,true,-41.45833333333333,VMAX_BUS_30,VMAX
2011-12-15 05:30:00,10,3,-225.65738402399998,1410.1231797766668,true,-94.67944538266771,VMAX_BUS_30,VMAX
2011-12-15 05:30:00,11,3,-384.83289762699997,1486.13347039,true,-51.731166385601874,VMAX_BUS_30,VMAX
2011-12-15 05:30:00,12,3,-507.9958190116667,1546.6835969133335,true,-55.28570849635591,VMAX_BUS_30,VMAX
2011-12-15 05:30:00,13,3,-648.9814693386667,1617.8214949,true,-60.00949448882299,VMAX_BUS_30,VMAX
2011-12-15 05:30:00,14,3,-815.47321634,1704.4601227733335,true,-66.29838242037897,VMAX_BUS_30,VMAX
2011-12-15 05:30:00,15,3,-1020.17461049,1815.2519538733334,true,-74.74258327967293,VMAX_BUS_30,VMAX
2011-12-15 05:30:00,16,8,-1791.52079098375,1682.0634879285,true,-337.63999593725254,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-12-15 05:30:00,17,26,-291.762284350769,-1615.9041001095384,true,-664.1947080583594,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-12-15 05:30:00,18,3,1257.81773799,-1013.7913164033334,true,-81.37427498232249,VMAX_BUS_13,VMAX
2011-12-15 05:30:00,19,3,1172.8257337266666,-777.9999894493334,true,-76.83036868465122,VMAX_BUS_13,VMAX
2011-12-15 05:30:00,20,3,1104.0767039700002,-581.182929937,true,-73.37248188795728,VMAX_BUS_13,VMAX
2011-12-15 05:30:00,21,3,1022.40077272,-339.38029975766665,true,-134.2658334824588,VMAX_BUS_13,VMAX
2012-08-04 03:30:00,0,3,943.9609273266666,-133.4375,true,-66.71875,VMAX_BUS_13,VMAX
2012-08-04 03:30:00,1,3,902.5781032,-5.122693288000003,true,-63.585642402215676,VMAX_BUS_13,VMAX
2012-08-04 03:30:00,2,3,846.0588568433333,173.84453979,true,-121.07751532250107,VMAX_BUS_13,VMAX
2012-08-04 03:30:00,3,3,774.2167394133334,406.2489815316667,true,-110.98775469488534,VMAX_BUS_13,VMAX
2012-08-04 03:30:00,4,3,703.3342414533332,641.7582206603333,true,-104.58336511916563,VMAX_BUS_13,VMAX
2012-08-04 03:30:00,5,5,670.3906798416,1236.973141328,true,-208.0293651408757,VMAX_BUS_13;VMAX_BUS_30,VMAX
2012-08-04 03:30:00,6,3,309.328477267,1155.0477279633333,true,-95.0632632946643,VMAX_BUS_30,VMAX
2012-08-04 03:30:00,7,3,134.40917050733333,1231.5580615633332,true,-90.56218707964611,VMAX_BUS_30,VMAX
2012-08-04 03:30:00,8,3,1.769866620999996,1290.8860201433333,true,-47.26579515577128,VMAX_BUS_30,VMAX
2012-08-04 03:30:00,9,3,-88.69791666666667,1332.1991984033332,true,-44.34895833333333,VMAX_BUS_30,VMAX
2012-08-04 03:30:00,10,3,-234.50322781066666,1400.5446658166666,true,-94.83688103252602,VMAX_BUS_30,VMAX
2012-08-04 03:30:00,11,3,-393.93763286199993,1476.6365919266666,true,-51.81974751233215,VMAX_BUS_30,VMAX
2012-08-04 03:30:00,12,3,-517.3385046479999,1537.3850911300003,true,-55.37510001397604,VMAX_BUS_30,VMAX
2012-08-04 03:30:00,13,3,-658.61668268,1608.8217211233332,true,-60.1187226856173,VMAX_BUS_30,VMAX
2012-08-04 03:30:00,14,3,-825.4501904033333,1695.6955355933333,true,-66.41871805468634,VMAX_BUS_30,VMAX
2012-08-04 03:30:00,15,3,-1030.5210827933333,1806.660030556667,true,-74.88440691136474,VMAX_BUS_30,VMAX
2012-08-04 03:30:00,16,7,-1782.4965008828572,1803.683505954286,true,-382.94051186135476,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2012-08-04 03:30:00,17,26,-370.22473979711515,-1577.9209490368848,true,-679.1457622309825,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2012-08-04 03:30:00,18,3,1252.4987893533334,-1027.69608885,true,-81.56212716763697,VMAX_BUS_13,VMAX
2012-08-04 03:30:00,19,3,1167.2295184833335,-791.3410956783333,true,-76.99922215870973,VMAX_BUS_13,VMAX
2012-08-04 03:30:00,20,3,1098.15693751,-594.03951279,true,-73.52049542180661,VMAX_BUS_13,VMAX
2012-08-04 03:30:00,21,3,1016.22852478,-351.7136128683333,true,-134.54226515447027,VMAX_BUS_13,VMAX
2012-08-05 23:30:00,0,3,1036.5896759033333,-33.75,true,-16.875,VMAX_BUS_13,VMAX
2012-08-05 23:30:00,1,3,996.5138433033334,91.08743323966667,true,-109.01201133861362,VMAX_BUS_13,VMAX
2012-08-05 23:30:00,2,3,926.24213118,313.287324625,true,-117.77731373348922,VMAX_BUS_13,VMAX
2012-08-05 23:30:00,3,3,856.53744298,539.5076815053334,true,-107.96818997718718,VMAX_BUS_13,VMAX
2012-08-05 23:30:00,4,3,787.6886187266667,768.7692130633335,true,-101.73694213031992,VMAX_BUS_13,VMAX
2012-08-05 23:30:00,5,5,758.585248083,1354.634490616,true,-202.59699122585863,VMAX_BUS_13;VMAX_BUS_30,VMAX
2012-08-05 23:30:00,6,3,408.168406884,1279.4932022833334,true,-93.24877261489324,VMAX_BUS_30,VMAX
2012-08-05 23:30:00,7,3,236.55180359933334,1354.2397936833333,true,-88.80991797176198,VMAX_BUS_30,VMAX
2012-08-05 23:30:00,8,3,71.55770676366667,1428.1552346199999,true,-80.53222911304123,VMAX_BUS_30,VMAX
2012-08-05 23:30:00,9,3,-17.135416666666668,1468.5785115566669,true,-8.567708333333332,VMAX_BUS_30,VMAX
2012-08-05 23:30:00,10,3,-125.11325950533335,1519.2919138833333,true,-92.96413418774344,VMAX_BUS_30,VMAX
2012-08-05 23:30:00,11,3,-281.29547887933336,1593.3903817333332,true,-50.77591358650482,VMAX_BUS_30,VMAX
2012-08-05 23:30:00,12,3,-402.0762210556666,1652.44118189,true,-54.24801730541803,VMAX_BUS_30,VMAX
2012-08-05 23:30:00,13,3,-540.2615650996667,1721.8245466300002,true,-58.875350602298056,VMAX_BUS_30,VMAX
2012-08-05 23:30:00,14,3,-703.2722010713333,1806.0639270833333,true,-65.02411867487439,VMAX_BUS_30,VMAX
2012-08-05 23:30:00,15,3,-903.3110018566667,1913.32508393,true,-73.2720418290092,VMAX_BUS_30,VMAX
2012-08-05 23:30:00,16,6,-1654.2298543933332,2084.5449134733335,true,-473.82585257272814,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2012-08-05 23:30:00,17,27,-332.36546228348163,-1385.1040144092592,true,-736.0718675568389,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2012-08-05 23:30:00,18,3,1425.3246504633335,-1141.0831940033333,true,-85.24304824130886,VMAX_BUS_13,VMAX
2012-08-05 23:30:00,19,3,1318.7484892599998,-854.1949029066667,true,-79.2095040861458,VMAX_BUS_13,VMAX
2012-08-05 23:30:00,20,3,1236.76944206,-625.0286426493334,true,-74.82734426526063,VMAX_BUS_13,VMAX
2012-08-05 23:30:00,21,3,1170.2732642933333,-433.5124380996667,true,-71.47685338866403,VMAX_BUS_13,VMAX
2012-08-05 23:30:00,22,3,1091.0689450966668,-197.98378967366668,true,-130.8521695723855,VMAX_BUS_13,VMAX
2012-08-24 12:00:00,0,3,993.9851277666667,-79.79166666666667,true,-39.89583333333333,VMAX_BUS_13,VMAX
2012-08-24 12:00:00,1,3,953.2619381633334,46.65833430733333,true,-88.39707067216976,VMAX_BUS_13,VMAX
2012-08-24 12:00:00,2,3,889.3349945599999,248.8936824673333,true,-119.30690465457441,VMAX_BUS_13,VMAX
2012-08-24 12:00:00,3,3,818.6247109233333,477.9679734856666,true,-109.3627523653854,VMAX_BUS_13,VMAX
2012-08-24 12:00:00,4,3,748.8138689066667,710.0888958123332,true,-103.0509614050936,VMAX_BUS_13,VMAX
2012-08-24 12:00:00,5,5,717.9275081528,1300.2533048680002,true,-205.09160380627048,VMAX_BUS_13;VMAX_BUS_30,VMAX
2012-08-24 12:00:00,6,3,362.63167000066665,1222.0273615833332,true,-94.08315474070278,VMAX_BUS_30,VMAX
2012-08-24 12:00:00,7,3,189.501478239,1297.6264266633332,true,-89.61900065360648,VMAX_BUS_30,VMAX
2012-08-24 12:00:00,8,3,39.409720144333335,1364.8029467899999,true,-65.39446392714201,VMAX_BUS_30,VMAX
2012-08-24 12:00:00,9,3,-50.104166666666664,1405.5930175766669,true,-25.052083333333336,VMAX_BUS_30,VMAX
2012-08-24 12:00:00,10,3,-175.505651321,1464.4101641099999,true,-93.82468588023586,VMAX_BUS_30,VMAX
2012-08-24 12:00:00,11,3,-333.1894721626667,1539.4655339199999,true,-51.255107537084434,VMAX_BUS_30,VMAX
2012-08-24 12:00:00,12,3,-455.1827964246666,1599.33623102,true,-54.76851233976938,VMAX_BUS_30,VMAX
2012-08-24 12:00:00,13,3,-594.7727295553333,1669.5977727466664,true,-59.44888692788813,VMAX_BUS_30,VMAX
2012-08-24 12:00:00,14,3,-759.511577459,1754.9685558766666,true,-65.66312814100233,VMAX_BUS_30,VMAX
2012-08-24 12:00:00,15,3,-961.8883067733333,1863.9968517533332,true,-74.00935772203752,VMAX_BUS_30,VMAX
2012-08-24 12:00:00,16,7,-1734.8065709471427,1888.774853612857,true,-395.6502826899736,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2012-08-24 12:00:00,17,27,-297.71969528507424,-1504.0472285393332,true,-703.20557489693,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2012-08-24 12:00:00,18,3,1396.8359888799998,-1225.5771217733334,true,-86.43294558884276,VMAX_BUS_13,VMAX
2012-08-24 12:00:00,19,3,1288.2144323133334,-934.3110521799999,true,-80.29941698334612,VMAX_BUS_13,VMAX
2012-08-24 12:00:00,20,3,1204.7725459666665,-701.8600887626667,true,-75.830220629138,VMAX_BUS_13,VMAX
2012-08-24 12:00:00,21,3,1137.0482490966667,-507.65260823299997,true,-72.41961120941664,VMAX_BUS_13,VMAX
2012-08-24 12:00:00,22,3,1056.6568515833333,-268.983725267,true,-132.57356679957817,VMAX_BUS_13,VMAX
2012-08-31 11:30:00,0,3,979.8959655766666,-94.73958333333333,true,-47.36979166666667,VMAX_BUS_13,VMAX
2012-08-31 11:30:00,1,3,939.0432246833334,32.23582420266666,true,-81.56478934999726,VMAX_BUS_13,VMAX
2012-08-31 11:30:00,2,3,877.1637925766667,227.983663667,true,-119.80551250827055,VMAX_BUS_13,VMAX
2012-08-31 11:30:00,3,3,806.1086820300001,457.97416036699997,true,-109.81331719043193,VMAX_BUS_13,VMAX
2012-08-31 11:30:00,4,3,736.0540666766666,691.0990962526666,true,-103.47569968604081,VMAX_BUS_13,VMAX
2012-08-31 11:30:00,5,5,704.6047411986,1282.695066874,true,-205.9264691173654,VMAX_BUS_13;VMAX_BUS_30,VMAX
2012-08-31 11:30:00,6,3,347.68456379,1203.45963303,true,-94.3594635265207,VMAX_BUS_30,VMAX
2012-08-31 11:30:00,7,3,174.05007472666668,1279.31614909,true,-89.8899173328358,VMAX_BUS_30,VMAX
2012-08-31 11:30:00,8,3,28.845232006000003,1344.2499622,true,-60.34917613608954,VMAX_BUS_30,VMAX
2012-08-31 11:30:00,9,3,-60.9375,1385.2111053466667,true,-30.46875,VMAX_BUS_30,VMAX
2012-08-31 11:30:00,10,3,-192.05817193966666,1446.6296908133334,true,-94.11281246560831,VMAX_BUS_30,VMAX
2012-08-31 11:30:00,11,3,-350.24467105499997,1522.0044524233333,true,-51.40942970791711,VMAX_BUS_30,VMAX
2012-08-31 11:30:00,12,3,-472.632259327,1582.1532079033332,true,-54.94273392958342,VMAX_BUS_30,VMAX
2012-08-31 11:30:00,13,3,-612.6632128863333,1652.61858985,true,-59.63454788608565,VMAX_BUS_30,VMAX
2012-08-31 11:30:00,14,3,-777.9694668346666,1738.3742295633335,true,-65.8705423947083,VMAX_BUS_30,VMAX
2012-08-31 11:30:00,15,3,-981.07833441,1847.9199115800002,true,-74.24946023020232,VMAX_BUS_30,VMAX
2012-08-31 11:30:00,16,7,-1748.12671042,1864.988612747143,true,-392.07186661540845,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2012-08-31 11:30:00,17,27,-310.63579198003725,-1522.7951808825924,true,-701.1199040567673,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2012-08-31 11:30:00,18,3,1387.6829101433334,-1253.2185745366667,true,-86.83410124395195,VMAX_BUS_13,VMAX
2012-08-31 11:30:00,19,3,1278.25422448,-960.40892322,true,-80.65544726445603,VMAX_BUS_13,VMAX
2012-08-31 11:30:00,20,3,1194.2594227,-726.8283123309999,true,-76.16099047091222,VMAX_BUS_13,VMAX
2012-08-31 11:30:00,21,3,1126.1895946766667,-531.756428855,true,-72.73433086423951,VMAX_BUS_13,VMAX
2012-08-31 11:30:00,22,3,1045.2972386833333,-292.052242064,true,-133.1144736383382,VMAX_BUS_13,VMAX
2012-09-03 07:00:00,0,3,1177.3288662,404.15704576733333,true,-116.89142076733333,VMAX_BUS_13,VMAX
2012-09-03 07:00:00,1,3,1106.96993002,628.1327484453333,true,-110.23922815175894,VMAX_BUS_13,VMAX
2012-09-03 07:00:00,2,3,1042.0634878533333,840.1588691813334,true,-101.0770749606728,VMAX_BUS_13,VMAX
2012-09-03 07:00:00,3,3,977.7987396733333,1055.0889352000002,true,-95.22176311916031,VMAX_BUS_13,VMAX
2012-09-03 07:00:00,4,5,957.49418648,1619.58335955,true,-190.1817533367061,VMAX_BUS_13;VMAX_BUS_30,VMAX
