timestamp,source_polygon_edge_id,endpoint_a_id,endpoint_b_id,endpoint_a_p13_abs_kw,endpoint_a_p30_abs_kw,endpoint_b_p13_abs_kw,endpoint_b_p30_abs_kw,endpoint_a_angle_deg,endpoint_b_angle_deg,angular_span_deg,endpoint_binding_classes,boundary_class,guard_relation,guard_limited_angles_deg
2011-05-11 18:00:00,E0027,RAY:190.000000:BASE,RAY:200.000000:BASE,-1078.09494931,450.906317931,-962.417352545,44.5404784455,189.999999999979,200.000000000005,10.000000000026006,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-11 18:00:00,E0028,RAY:200.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-962.417352545,44.5404784455,-949.53125,0,200.000000000005,201.118455594619,1.1184555946140051,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-11 18:00:00,E0029,AXIS:P13_NEGATIVE:AXIS,RAY:210.000000:BASE,-949.53125,0,-844.844729834,-353.1823349,201.118455594619,209.999999999999,8.881544405379998,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-11 18:00:00,E0030,RAY:210.000000:BASE,RAY:220.000000:BASE,-844.844729834,-353.1823349,-718.742892753,-764.244837854,209.999999999999,219.99999999999,9.99999999999099,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-11 18:00:00,E0031,RAY:220.000000:BASE,RAY:225.000000:ADAPTIVE,-718.742892753,-764.244837854,-649.693320738,-981.926916431,219.99999999999,224.999999999994,5.0000000000040075,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-11 18:00:00,E0032,RAY:225.000000:ADAPTIVE,RAY:230.000000:BASE,-649.693320738,-981.926916431,-550.592246957,-1170.67705094,224.999999999994,229.99999999995,4.999999999956003,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2011-05-11 18:00:00,E0033,RAY:230.000000:BASE,RAY:240.000000:BASE,-550.592246957,-1170.67705094,-233.345523834,-1313.15417982,229.99999999995,240.000000000012,10.000000000061988,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-11 18:00:00,E0034,RAY:240.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-233.345523834,-1313.15417982,0,-1413.90625,240.000000000012,247.894681687936,7.894681687923992,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-11 18:00:00,E0035,AXIS:P30_NEGATIVE:AXIS,RAY:250.000000:BASE,0,-1413.90625,60.9644210273,-1439.65900429,247.894681687936,250.00000000001,2.1053183120740186,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-11 18:00:00,E0036,RAY:250.000000:BASE,RAY:260.000000:BASE,60.9644210273,-1439.65900429,349.720543922,-1559.25015075,250.00000000001,259.999999999987,9.999999999976978,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-11 18:00:00,E0037,RAY:260.000000:BASE,RAY:270.000000:BASE,349.720543922,-1559.25015075,649.453125,-1678.69353485,259.999999999987,270.0,10.000000000013017,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-11 18:00:00,E0038,RAY:270.000000:BASE,RAY:280.000000:BASE,649.453125,-1678.69353485,979.283694588,-1805.17085919,270.0,279.99999999999,9.999999999989996,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-11 18:00:00,E0039,RAY:280.000000:BASE,RAY:290.000000:BASE,979.283694588,-1805.17085919,1366.22478268,-1947.44355457,279.99999999999,289.999999999905,9.999999999915019,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-11 18:00:00,E0040,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,1366.22478268,-1947.44355457,1593.93330847,-2028.31107267,289.999999999905,295.000000000081,5.000000000175987,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-11 18:00:00,E0041,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,1593.93330847,-2028.31107267,1855.09358978,-2118.76781676,295.000000000081,299.999999999975,4.999999999893987,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-11 18:00:00,E0042,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,1855.09358978,-2118.76781676,2161.65895517,-2221.66789699,299.999999999975,304.999999999977,5.0000000000019895,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-11 18:00:00,E0043,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,2161.65895517,-2221.66789699,2531.42458069,-2341.52411855,304.999999999977,310.000000000088,5.000000000111015,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,315.0
2011-05-11 18:00:00,E0044,RAY:310.000000:BASE,RAY:320.000000:BASE,2531.42458069,-2341.52411855,2959.04647268,-1902.29889824,310.000000000088,319.999999999968,9.999999999880004,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,315.0
2011-05-11 18:00:00,E0045,RAY:320.000000:BASE,RAY:325.000000:ADAPTIVE,2959.04647268,-1902.29889824,2656.12499818,-1134.55614445,319.999999999968,324.999999999929,4.999999999961005,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,315.0
2011-05-11 18:00:00,E0046,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2656.12499818,-1134.55614445,2466.41113202,-621.569107056,324.999999999929,330.000000000024,5.000000000094985,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-11 18:00:00,E0047,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2466.41113202,-621.569107056,2331.28514981,-240.112410157,330.000000000024,334.999999999982,4.999999999957993,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-11 18:00:00,E0048,RAY:335.000000:ADAPTIVE,AXIS:P13_POSITIVE:AXIS,2331.28514981,-240.112410157,2248.4375,0,334.999999999982,338.881544405381,3.8815444053990404,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-11 18:00:00,E0049,AXIS:P13_POSITIVE:AXIS,RAY:340.000000:BASE,2248.4375,0,2227.42810138,62.3144437486,338.881544405381,340.000000000012,1.1184555946309729,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-11 18:00:00,E0050,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,2227.42810138,62.3144437486,2143.27451243,313.095403291,340.000000000012,344.999999999978,4.999999999966008,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-11 18:00:00,E0051,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,2143.27451243,313.095403291,2072.51969787,528.255563791,344.999999999978,349.999999999982,5.000000000003979,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-11 18:00:00,E0052,RAY:350.000000:BASE,RAY:0.000000:BASE,2072.51969787,528.255563791,1956.27931976,889.765625,349.999999999982,0,10.00000000001802,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-16 07:30:00,E0000,RAY:0.000000:BASE,RAY:10.000000:BASE,1761.2960968,405.859375,1652.77806197,748.132330945,0,9.9999999999929,9.9999999999929,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-16 07:30:00,E0001,RAY:10.000000:BASE,RAY:20.000000:BASE,1652.77806197,748.132330945,1555.84118723,1061.6655429,9.9999999999929,20.0000000000994,10.000000000106501,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-16 07:30:00,E0002,RAY:20.000000:BASE,RAY:30.000000:BASE,1555.84118723,1061.6655429,1463.07493597,1369.16410446,20.0000000000994,29.9999999998968,9.9999999997974,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-16 07:30:00,E0003,RAY:30.000000:BASE,RAY:40.000000:BASE,1463.07493597,1369.16410446,1368.10603229,1691.36610889,29.9999999998968,39.9999999998237,9.9999999999269,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-16 07:30:00,E0004,RAY:40.000000:BASE,RAY:50.000000:BASE,1368.10603229,1691.36610889,1264.03982649,2053.39618271,39.9999999998237,50.0000000000676,10.000000000243901,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-16 07:30:00,E0005,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,1264.03982649,2053.39618271,1165.72650007,2178.41326043,50.0000000000676,54.9999999998965,4.999999999828901,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2011-05-16 07:30:00,E0006,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,1165.72650007,2178.41326043,1035.97800064,2232.62962982,54.9999999998965,59.9999999999722,5.000000000075694,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-05-16 07:30:00,E0007,RAY:60.000000:BASE,RAY:70.000000:BASE,1035.97800064,2232.62962982,791.184313569,2337.00277314,59.9999999999722,70.0000000000299,10.000000000057703,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-05-16 07:30:00,E0008,RAY:70.000000:BASE,RAY:80.000000:BASE,791.184313569,2337.00277314,551.877016707,2441.59972667,70.0000000000299,79.9999999999742,9.999999999944293,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-05-16 07:30:00,E0009,RAY:80.000000:BASE,RAY:90.000000:BASE,551.877016707,2441.59972667,302.109375,2553.66138458,79.9999999999742,90.0,10.000000000025807,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-05-16 07:30:00,E0010,RAY:90.000000:BASE,RAY:100.000000:BASE,302.109375,2553.66138458,22.7270442582,2682.97533906,90.0,99.9999999999925,9.999999999992497,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-05-16 07:30:00,E0011,RAY:100.000000:BASE,AXIS:P30_POSITIVE:AXIS,22.7270442582,2682.97533906,0,2693.75,99.9999999999925,100.745401587842,0.7454015878495,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-05-16 07:30:00,E0012,AXIS:P30_POSITIVE:AXIS,RAY:105.000000:ADAPTIVE,0,2693.75,-136.555365339,2758.66070972,100.745401587842,105.000000000016,4.254598412174005,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-05-16 07:30:00,E0013,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,-136.555365339,2758.66070972,-315.747853329,2845.50780796,105.000000000016,109.999999999982,4.999999999965993,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-05-16 07:30:00,E0014,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,-315.747853329,2845.50780796,-522.844915493,2948.36733101,109.999999999982,115.000000000021,5.000000000039009,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-05-16 07:30:00,E0015,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,-522.844915493,2948.36733101,-769.971557617,3074.51898251,115.000000000021,120.000000000029,5.000000000008001,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-05-16 07:30:00,E0016,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-769.971557617,3074.51898251,-1077.53793104,3237.55309883,120.000000000029,125.000000000009,4.999999999979991,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-05-16 07:30:00,E0017,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-1077.53793104,3237.55309883,-1483.24793295,3463.71233641,125.000000000009,129.999999999956,4.999999999947008,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2011-05-16 07:30:00,E0018,RAY:130.000000:BASE,RAY:140.000000:BASE,-1483.24793295,3463.71233641,-2116.18222625,3322.12568473,129.999999999956,139.999999999967,10.000000000011,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,135.0
2011-05-16 07:30:00,E0019,RAY:140.000000:BASE,RAY:145.000000:ADAPTIVE,-2116.18222625,3322.12568473,-1976.28790928,2698.63322164,139.999999999967,144.999999999973,5.000000000005997,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2011-05-16 07:30:00,E0020,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-1976.28790928,2698.63322164,-1859.87427083,2199.75330353,144.999999999973,149.999999999945,4.999999999972005,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0021,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-1859.87427083,2199.75330353,-1760.50215647,1788.13602649,149.999999999945,154.999999999958,5.000000000012989,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0022,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1760.50215647,1788.13602649,-1673.88415707,1439.46858346,154.999999999958,159.999999999927,4.99999999996902,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0023,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1673.88415707,1439.46858346,-1597.05089265,1137.19890984,159.999999999927,165.000000000075,5.000000000147992,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0024,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1597.05089265,1137.19890984,-1527.31027367,869.452613561,165.000000000075,169.999999999988,4.999999999913001,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0025,RAY:170.000000:BASE,RAY:180.000000:BASE,-1527.31027367,869.452613561,-1402.86620331,405.859375,169.999999999988,180.0,10.000000000011994,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0026,RAY:180.000000:BASE,RAY:190.000000:BASE,-1402.86620331,405.859375,-1290.46098114,2.28611635806,180.0,189.999999999987,9.999999999987011,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0027,RAY:190.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-1290.46098114,2.28611635806,-1289.84375,0,189.999999999987,190.059313092297,0.059313092309992044,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0028,AXIS:P13_NEGATIVE:AXIS,RAY:200.000000:BASE,-1289.84375,0,-1182.88058903,-370.914069031,190.059313092297,200.000000000036,9.940686907739007,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0029,RAY:200.000000:BASE,RAY:210.000000:BASE,-1182.88058903,-370.914069031,-1074.00439035,-735.963382721,200.000000000036,210.000000000069,10.000000000032998,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0030,RAY:210.000000:BASE,RAY:220.000000:BASE,-1074.00439035,-735.963382721,-957.412538467,-1113.02334399,210.000000000069,220.000000000086,10.000000000016996,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0031,RAY:220.000000:BASE,RAY:225.000000:ADAPTIVE,-957.412538467,-1113.02334399,-893.816598374,-1312.8770499,220.000000000086,224.999999999943,4.999999999856982,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-05-16 07:30:00,E0032,RAY:225.000000:ADAPTIVE,RAY:230.000000:BASE,-893.816598374,-1312.8770499,-823.307282459,-1521.68680497,224.999999999943,229.999999999957,5.000000000014012,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2011-05-16 07:30:00,E0033,RAY:230.000000:BASE,RAY:240.000000:BASE,-823.307282459,-1521.68680497,-526.43693161,-1656.58572045,229.999999999957,239.999999999968,10.000000000011,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-16 07:30:00,E0034,RAY:240.000000:BASE,RAY:250.000000:BASE,-526.43693161,-1656.58572045,-250.61230215,-1776.59720509,239.999999999968,250.000000000029,10.000000000060993,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-16 07:30:00,E0035,RAY:250.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-250.61230215,-1776.59720509,0,-1882.03125,250.000000000029,259.254598412158,9.254598412128985,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-16 07:30:00,E0036,AXIS:P30_NEGATIVE:AXIS,RAY:260.000000:BASE,0,-1882.03125,20.3783861488,-1890.39941338,259.254598412158,260.000000000015,0.7454015878570317,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-16 07:30:00,E0037,RAY:260.000000:BASE,RAY:270.000000:BASE,20.3783861488,-1890.39941338,302.109375,-2004.46914673,260.000000000015,270.0,9.999999999984993,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-16 07:30:00,E0038,RAY:270.000000:BASE,RAY:280.000000:BASE,302.109375,-2004.46914673,612.72615899,-2125.83414925,270.0,279.999999999989,9.999999999988972,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-16 07:30:00,E0039,RAY:280.000000:BASE,RAY:290.000000:BASE,612.72615899,-2125.83414925,977.977122788,-2262.84727141,279.999999999989,290.000000000039,10.000000000050022,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-16 07:30:00,E0040,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,977.977122788,-2262.84727141,1193.35698176,-2340.96448796,290.000000000039,294.999999999874,4.9999999998349836,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-16 07:30:00,E0041,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,1193.35698176,-2340.96448796,1440.72897339,-2428.43049818,294.999999999874,300.000000000004,5.000000000130001,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-16 07:30:00,E0042,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,1440.72897339,-2428.43049818,1731.69220918,-2528.32584866,300.000000000004,304.999999999994,4.999999999989996,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-16 07:30:00,E0043,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,1731.69220918,-2528.32584866,2083.4694652,-2645.14739149,304.999999999994,309.999999999945,4.999999999951001,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-05-16 07:30:00,E0044,RAY:310.000000:BASE,RAY:315.000000:ADAPTIVE,2083.4694652,-2645.14739149,2522.69073929,-2785.47032286,309.999999999945,314.999999999973,5.000000000028024,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2011-05-16 07:30:00,E0045,RAY:315.000000:ADAPTIVE,RAY:325.000000:ADAPTIVE,2522.69073929,-2785.47032286,2577.06824183,-1883.45435796,314.999999999973,325.000000000018,10.00000000004502,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,320.0
2011-05-16 07:30:00,E0046,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2577.06824183,-1883.45435796,2349.65248658,-1293.07815552,325.000000000018,329.999999999916,4.999999999897966,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2011-05-16 07:30:00,E0047,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2349.65248658,-1293.07815552,2190.99319158,-859.992171545,329.999999999916,334.999999999983,5.000000000067018,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-16 07:30:00,E0048,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2190.99319158,-859.992171545,2070.3650095,-519.085609412,334.999999999983,340.000000000045,5.000000000062016,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-16 07:30:00,E0049,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,2070.3650095,-519.085609412,1973.76685104,-237.872079248,340.000000000045,345.000000000011,4.999999999966008,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-16 07:30:00,E0050,RAY:345.000000:ADAPTIVE,AXIS:P13_POSITIVE:AXIS,1973.76685104,-237.872079248,1894.0625,0,345.000000000011,349.940686907703,4.9406869076919975,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-16 07:30:00,E0051,AXIS:P13_POSITIVE:AXIS,RAY:350.000000:BASE,1894.0625,0,1893.14870792,2.6740929574,349.940686907703,350.000000000028,0.059313092324998706,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-05-16 07:30:00,E0052,RAY:350.000000:BASE,RAY:0.000000:BASE,1893.14870792,2.6740929574,1761.2960968,405.859375,350.000000000028,0,9.999999999971976,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-11 00:00:00,E0000,RAY:0.000000:BASE,AXIS:P13_POSITIVE:AXIS,1578.61517334,-44.609375,1564.0625,0,0,1.12430626716782,1.12430626716782,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-11 00:00:00,E0001,AXIS:P13_POSITIVE:AXIS,RAY:10.000000:BASE,1564.0625,0,1458.25751068,329.440447604,1.12430626716782,9.99999999999371,8.87569373282589,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-11 00:00:00,E0002,RAY:10.000000:BASE,RAY:20.000000:BASE,1458.25751068,329.440447604,1351.49122428,671.778211953,9.99999999999371,20.0000000000285,10.00000000003479,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-11 00:00:00,E0003,RAY:20.000000:BASE,RAY:30.000000:BASE,1351.49122428,671.778211953,1249.50627643,1007.34073639,20.0000000000285,30.0000000000272,9.9999999999987,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-11 00:00:00,E0004,RAY:30.000000:BASE,RAY:40.000000:BASE,1249.50627643,1007.34073639,1145.25717383,1358.83256939,30.0000000000272,39.9999999998615,9.999999999834301,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-11 00:00:00,E0005,RAY:40.000000:BASE,RAY:50.000000:BASE,1145.25717383,1358.83256939,1031.20580105,1753.78047985,39.9999999998615,49.9999999998767,10.000000000015199,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-11 00:00:00,E0006,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,1031.20580105,1753.78047985,896.750159256,1835.1812637,49.9999999998767,54.9999999999604,5.000000000083702,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2011-09-11 00:00:00,E0007,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,896.750159256,1835.1812637,759.020996094,1893.14889497,54.9999999999604,60.0000000000484,5.000000000088001,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-11 00:00:00,E0008,RAY:60.000000:BASE,RAY:70.000000:BASE,759.020996094,1893.14889497,499.03747578,2004.99958751,60.0000000000484,69.9999999999953,9.999999999946894,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-11 00:00:00,E0009,RAY:70.000000:BASE,RAY:80.000000:BASE,499.03747578,2004.99958751,244.627415786,2117.39309514,69.9999999999953,79.9999999999967,10.000000000001407,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-11 00:00:00,E0010,RAY:80.000000:BASE,AXIS:P30_POSITIVE:AXIS,244.627415786,2117.39309514,0,2228.4375,79.9999999999967,89.2320363321308,9.2320363321341,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-11 00:00:00,E0011,AXIS:P30_POSITIVE:AXIS,RAY:90.000000:BASE,0,2228.4375,-21.25,2238.20449829,89.2320363321308,90.0,0.7679636678691963,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-11 00:00:00,E0012,RAY:90.000000:BASE,RAY:100.000000:BASE,-21.25,2238.20449829,-319.226266589,2378.40734684,90.0,99.9999999999946,9.9999999999946,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-11 00:00:00,E0013,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,-319.226266589,2378.40734684,-489.419057027,2460.59846211,99.9999999999946,104.999999999971,4.999999999976396,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-11 00:00:00,E0014,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,-489.419057027,2460.59846211,-681.219784055,2555.26098005,104.999999999971,110.000000000014,5.000000000043002,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-11 00:00:00,E0015,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,-681.219784055,2555.26098005,-903.480221111,2668.09764069,110.000000000014,115.000000000005,4.9999999999910045,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-11 00:00:00,E0016,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,-903.480221111,2668.09764069,-1169.67266846,2807.43245964,115.000000000005,120.000000000097,5.000000000092001,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-11 00:00:00,E0017,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-1169.67266846,2807.43245964,-1503.12141204,2989.82147997,120.000000000097,125.000000000003,4.999999999905995,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-11 00:00:00,E0018,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-1503.12141204,2989.82147997,-1947.43518202,3246.77054468,125.000000000003,129.999999999964,4.999999999960991,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2011-09-11 00:00:00,E0019,RAY:130.000000:BASE,RAY:140.000000:BASE,-1947.43518202,3246.77054468,-2269.94281445,2660.82603652,129.999999999964,139.999999999922,9.999999999958021,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,135.0
2011-09-11 00:00:00,E0020,RAY:140.000000:BASE,RAY:145.000000:ADAPTIVE,-2269.94281445,2660.82603652,-2135.80625729,2078.33949108,139.999999999922,144.999999999904,4.999999999981981,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2011-09-11 00:00:00,E0021,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-2135.80625729,2078.33949108,-2024.85643543,1614.0045166,144.999999999904,150.000000000063,5.0000000001590195,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-11 00:00:00,E0022,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-2024.85643543,1614.0045166,-1930.59733535,1231.97932321,150.000000000063,154.999999999958,4.999999999894982,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-11 00:00:00,E0023,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1930.59733535,1231.97932321,-1848.75903555,909.106274354,154.999999999958,160.000000000017,5.0000000000590035,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-11 00:00:00,E0024,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1848.75903555,909.106274354,-1776.25681116,629.646542482,160.000000000017,165.000000000026,5.00000000000901,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
