timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2011-05-16 07:30:00,CAL_013074,15,E0021,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1234,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013075,15,E0021,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1243.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013076,15,E0021,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1252.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013077,15,E0021,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1261.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013078,15,E0021,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1270,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013079,15,E0022,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1276.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013080,15,E0022,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1276.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013081,15,E0022,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1285,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013082,15,E0022,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1293,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013083,15,E0022,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1301,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013084,15,E0022,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1308.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013085,15,E0022,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1316.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013086,15,E0022,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1324,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013087,15,E0022,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1331.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013088,15,E0022,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1338.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013089,15,E0022,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1346,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013090,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1351.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013091,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1351.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013092,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1358.5,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013093,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1365.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013094,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1372,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013095,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1378.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013096,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1385,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013097,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1391.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013098,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1397.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013099,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1404,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013100,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1410.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013101,15,E0023,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1416.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013102,15,E0024,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1414.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013103,15,E0024,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1420.5,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013104,15,E0024,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1426.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013105,15,E0024,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1432,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013106,15,E0024,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1437.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013107,15,E0024,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1443.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013108,15,E0024,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1448.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013109,15,E0024,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1454.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013110,15,E0024,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1459.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013111,15,E0024,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1465,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013112,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1468.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013113,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1468.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013114,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1473.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013115,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1478.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013116,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1483.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013117,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1488,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013118,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1493,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013119,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1497.75,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013120,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1502.5,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013121,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1507.25,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013122,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1512,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013123,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1516.5,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013124,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1521.25,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013125,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1525.75,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013126,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1530.25,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013127,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1534.75,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013128,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1539.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013129,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1543.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013130,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1548,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013131,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1552.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013132,15,E0025,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1556.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013133,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1558.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013134,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1562.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013135,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1566.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013136,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1570.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013137,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1574.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013138,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1578.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013139,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1582.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013140,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1586.25,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013141,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1590,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013142,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1594,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013143,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1597.75,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013144,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1601.5,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013145,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1605.5,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013146,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1609.25,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013147,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1613,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013148,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1616.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013149,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1620.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013150,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1624.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013151,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1628,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013152,15,E0026,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1631.5,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013153,16,E0027,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2011-05-16 07:30:00,CAL_013154,16,E0027,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,38,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013155,16,E0027,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,76.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013156,16,E0027,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,114.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013157,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,72.5,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013158,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,611.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013159,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1221.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013160,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1646,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013161,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1659.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013162,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1673,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013163,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1686.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013164,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1699.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013165,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1712.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013166,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1726,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013167,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1739.25,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013168,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1752.25,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013169,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1765.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013170,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1778.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013171,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1791.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013172,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1804.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013173,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1817.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013174,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1830.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013175,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1843.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013176,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1856.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013177,16,E0028,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1869.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013178,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1858.5,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013179,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1871,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013180,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1883.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013181,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1896.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013182,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1909,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013183,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1921.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013184,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1934.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013185,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1947,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013186,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1959.75,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013187,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1972.5,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013188,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1985,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013189,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1997.75,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013190,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2010.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013191,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2023.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013192,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2035.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013193,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2048.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013194,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2061.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013195,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2074,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013196,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2087,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013197,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2099.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013198,16,E0029,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2112.5,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013199,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2098.5,11,2.5,2.5,true,false,11,0
