timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2012-10-15 13:00:00,CAL_021966,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,235.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021967,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,210.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021968,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,185.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021969,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,159.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021970,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,133.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021971,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,107.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021972,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,81,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021973,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,54.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021974,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,27.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021975,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,254.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021976,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,230.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021977,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,206.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021978,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,181.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021979,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,156.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021980,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,131.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021981,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,105.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021982,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,79.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021983,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,53.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021984,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,27,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021985,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,254,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021986,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,230.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021987,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,206.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021988,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,181.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021989,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,157,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021990,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,132,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021991,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,106.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021992,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,80.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021993,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,54,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021994,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,27.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021995,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,260.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021996,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,236.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021997,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,212.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021998,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,187.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_021999,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,162.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022000,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,136.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022001,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,110.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022002,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,83.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022003,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,56.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022004,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,28.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022005,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,274,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022006,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,249.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022007,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,224,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022008,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,198.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022009,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,172,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022010,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,145,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022011,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,117.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022012,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,89,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022013,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,60,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022014,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,30.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022015,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1115,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022016,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1066.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022017,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1016,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022018,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,964.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022019,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,911,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022020,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,856.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022021,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,799.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022022,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,741.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022023,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,503.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022024,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,255.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022027,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,172,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022028,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,342.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022029,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,512,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022030,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,552,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022031,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,588.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022032,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,625.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022033,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,661.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022034,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,698,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022035,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,733.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022036,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,769.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022037,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,804.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022038,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,839.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022039,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,874.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022040,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,909.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022041,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,943.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022042,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,978,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022043,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1012,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022044,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1046,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022045,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1079.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022046,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1113,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022047,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,834.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022048,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,849.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022049,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,864.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022050,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,878.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022051,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,892.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022052,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,906,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022053,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,919.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022054,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,932.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022055,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,944.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022056,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,957,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022057,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,967.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022058,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,978.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022059,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,990,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022060,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1000.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022061,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1011.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022062,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1022,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022063,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1032,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022064,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1042,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022065,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1051.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022066,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1061.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022067,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1070.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022068,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1069,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022069,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1078,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022070,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1086.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022071,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1095.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022072,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1103.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022073,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1112.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022074,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1120.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022075,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1128.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022076,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1136,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022077,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1143.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022080,17,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,31.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022081,17,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,62,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022082,17,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,92.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022083,17,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,122.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022084,17,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,151.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022085,17,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,180.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022086,17,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,209,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022087,17,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,237,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022088,17,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,264.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022089,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,290.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022090,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,290.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022091,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,317,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022092,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,343.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022093,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,369,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022094,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,394.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022095,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,419.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022096,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,444.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022097,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,468.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022098,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,493,0,,,false,false,0,0
