sample_id,timestamp,p13_vpp_kw,p30_vpp_kw,q13_vpp_kvar,q30_vpp_kvar,classification,solver_status,replay_status,maximum_absolute_residual,maximum_scaled_residual,minimum_voltage_pu,minimum_voltage_bus,maximum_voltage_pu,maximum_voltage_bus,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,warm_start_source,runtime_seconds,solver_iterations,replay_iterations,primary_replay_max_voltage_difference_pu,primary_voltage_equation_residual_pu
460,2012-10-16 13:30:00,-583.984375,1993.82716049,0,0,FEASIBLE,CONVERGED,PASSED,7.85360491591e-15,8.03459690622e-14,0.985428839691,18,1.03943819893,30,-715.062105064,440.214663624,86.6374926432,63.7060951425,nearest_feasible_sample_172_distance_425.560804_kw,0.0003204,20,24,1.81410442224e-13,3.86058787158e-13
461,2012-10-16 14:00:00,3916.015625,4993.82716049,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.82076576039e-14,1.69023764896e-13,1,1,1.1854201883,13,-6949.92364737,1309.65388883,1345.52094656,929.27277427,nearest_feasible_sample_77_distance_6346.139621_kw,0.0004084,29,32,3.6881608878e-13,1.07062234425e-12
462,2012-10-16 14:30:00,1666.015625,-6.17283950617,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,6.23664526161e-15,2.53496154226e-13,0.999484526395,22,1.05698932989,13,-937.696457624,455.359916629,88.9474839252,63.3390980366,nearest_feasible_sample_270_distance_1087.698853_kw,0.0003499,20,25,1.46771483855e-13,4.43076239139e-13
463,2012-10-16 15:00:00,6166.015625,2993.82716049,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.20409664274e-14,2.23772072669e-13,1,1,1.23316642429,13,-6913.99167318,1509.6877654,1579.10513273,1096.89752231,nearest_feasible_sample_79_distance_6854.396381_kw,0.0006069,31,34,7.22311099821e-13,2.02916909134e-12
464,2012-10-16 15:30:00,-1990.234375,5993.82716049,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.98284026488e-14,4.18760178297e-13,0.956784893208,18,1.11830461548,30,-2496.58033163,1018.14515401,752.295459606,550.891025673,nearest_feasible_sample_80_distance_6315.615322_kw,0.0005118,27,30,5.72875080707e-13,1.50329864932e-12
465,2012-10-16 16:00:00,2509.765625,-1672.83950617,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.01874684217e-14,4.92992211468e-13,0.958183953164,33,1.06330941826,13,206.444141703,671.792686849,226.967523893,166.348193103,nearest_feasible_sample_177_distance_805.805998_kw,0.0005115,22,27,6.72240041411e-13,6.20279574561e-13
466,2012-10-16 16:30:00,259.765625,1327.16049383,0,0,FEASIBLE,CONVERGED,PASSED,4.66293670343e-15,2.26999784179e-14,0.998873011932,25,1.02699337246,30,-693.209685971,557.133995719,40.024250622,28.6031695714,nearest_feasible_sample_370_distance_363.711595_kw,0.0004493,19,23,9.65894031424e-14,1.75138333273e-13
467,2012-10-16 17:00:00,4759.765625,4327.16049383,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.57795207923e-14,2.45559147608e-13,1,1,1.20037246923,13,-6748.43835638,1548.81850294,1389.83001004,961.493380323,nearest_feasible_sample_83_distance_6432.704466_kw,0.0008038,30,32,2.78665979181e-13,9.15500633728e-13
468,2012-10-16 17:30:00,-865.234375,-672.839506173,0,0,FEASIBLE,CONVERGED,PASSED,9.65894031424e-15,1.31015228269e-14,0.924081531456,18,1,1,2716.70834835,738.350847464,136.989222714,93.4560796945,nearest_feasible_sample_372_distance_363.711595_kw,0.0003603,20,26,7.04103442217e-13,6.42883359294e-13
469,2012-10-16 18:00:00,3634.765625,2327.16049383,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.84283358437e-14,1.32071515363e-13,1,1,1.14411187946,13,-4182.35568075,1150.73865929,645.303022288,448.50042072,nearest_feasible_sample_85_distance_4315.923669_kw,0.0003524,27,29,2.26263452419e-13,7.44868344216e-13
470,2012-10-16 18:30:00,1384.765625,5327.16049383,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.33518554455e-14,1.95099406442e-13,1,1,1.13694905521,30,-4800.27171567,1245.45813109,774.170382861,541.228455003,nearest_feasible_sample_86_distance_5504.199739_kw,0.0002956,27,29,2.38253861085e-13,7.62224460977e-13
471,2012-10-16 19:00:00,5884.765625,327.160493827,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.13188333791e-14,3.00814411408e-12,1,1,1.19234084379,13,-4081.0031674,1407.89769699,1003.97086058,710.18846174,nearest_feasible_sample_87_distance_5893.852768_kw,0.0004918,30,33,6.93223256576e-13,1.91541210371e-12
472,2012-10-16 19:30:00,-1427.734375,3327.16049383,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.975397706e-14,1.85357847203e-13,0.948103058647,18,1.05432652665,30,-517.987601814,887.72347447,264.670855388,196.319538605,nearest_feasible_sample_184_distance_805.805998_kw,0.0004053,22,26,8.47211190091e-13,7.3164468258e-13
473,2012-10-16 20:00:00,3072.265625,6327.16049383,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.50910403565e-14,1.76967233464e-13,1,1,1.17432417142,30,-6848.89348798,1683.5898537,1407.94303055,976.199253249,nearest_feasible_sample_89_distance_7033.617560_kw,0.0006141,29,32,4.39870362356e-13,1.21188246041e-12
474,2012-10-16 20:30:00,822.265625,-2228.39506173,0,0,FEASIBLE,CONVERGED,PASSED,4.20774526333e-14,9.71289988006e-14,0.908837957492,33,1,1,2737.17092525,843.567880995,226.632360001,159.815257684,nearest_feasible_sample_186_distance_186.501580_kw,0.0004142,21,27,7.93365373397e-13,8.29307255604e-13
475,2012-10-16 21:00:00,5322.265625,771.604938272,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.63728108319e-14,2.53814358779e-12,1,1,1.18148657227,13,-4132.52912964,1289.85570833,887.788541689,625.20654239,nearest_feasible_sample_91_distance_5377.907173_kw,0.0005209,29,32,6.5236704927e-13,1.82767871455e-12
476,2012-10-16 21:30:00,-302.734375,3771.60493827,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.2301232285e-14,1.23609982032e-13,0.999573945877,22,1.08338317428,30,-2184.52804367,824.701260981,293.708523899,211.388154621,nearest_feasible_sample_92_distance_3783.735180_kw,0.0004762,24,27,2.68896016564e-13,7.50626192379e-13
477,2012-10-16 22:00:00,4197.265625,-1228.39506173,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.46022923491e-14,1.76853839192e-12,0.990179561628,33,1.12689176661,13,-1609.03731098,893.648602526,498.166385756,360.180555948,nearest_feasible_sample_93_distance_4373.327469_kw,0.0005397,27,30,4.95603558193e-13,1.40131922087e-12
478,2012-10-16 22:30:00,1947.265625,1771.60493827,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.00968607942e-14,6.38431526887e-14,1,1,1.08634726011,13,-2718.1637006,638.417662068,252.939872611,175.466362705,nearest_feasible_sample_94_distance_2632.570506_kw,0.0004821,23,26,3.04867242562e-13,9.14281820673e-13
479,2012-10-16 23:00:00,6447.265625,4771.60493827,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.27606551235e-14,1.4522411238e-13,1,1,1.25563636813,13,-8423.01303482,1885.08069649,2121.74276236,1467.7283514,nearest_feasible_sample_95_distance_8020.938083_kw,0.0006327,32,36,8.70858940516e-13,2.2839720561e-12
480,2012-10-16 23:30:00,-2447.265625,-228.395061728,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,5.55111512313e-14,1.1227298596e-12,0.849361818238,18,1,1,3729.50918094,689.513799881,454.90960686,318.703721572,nearest_feasible_sample_96_distance_2457.900190_kw,0.0006082,29,32,2.05035988188e-12,1.89503442447e-12
481,2012-10-15 00:00:00,2052.734375,2771.60493827,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.30994849588e-14,1.37568719083e-13,1,1,1.10432562778,13,-3862.86928161,626.323882078,428.868043342,296.58375472,nearest_feasible_sample_1_distance_3448.987148_kw,0.0004935,24,27,3.58379992349e-13,1.08593115728e-12
482,2012-10-15 00:30:00,-197.265625,5771.60493827,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.87644934958e-14,3.16077045732e-13,1,1,1.14025930398,30,-4338.590415,830.486173365,723.979102019,513.643500047,nearest_feasible_sample_2_distance_5774.975090_kw,0.0009131,27,30,3.63931107472e-13,1.04538951954e-12
483,2012-10-15 01:00:00,4302.734375,-1895.0617284,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.3316727493e-14,4.40447581593e-12,0.97660802628,33,1.12797027812,13,-1372.08963298,701.408871246,549.626245786,400.547346069,nearest_feasible_sample_3_distance_4701.572296_kw,0.0005096,28,30,2.5202062659e-13,8.06882052297e-13
484,2012-10-15 01:30:00,-1322.265625,1104.9382716,0,0,FEASIBLE,CONVERGED,PASSED,1.43218770177e-14,1.74881017338e-13,0.940504123382,18,1.00570144755,30,774.074827122,355.421431463,93.7435402602,68.7702748075,nearest_feasible_sample_196_distance_186.501580_kw,0.0005233,22,26,3.27737836869e-13,3.51177390588e-13
485,2012-10-15 02:00:00,3177.734375,4104.9382716,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.78933933982e-14,1.93775920406e-13,1,1,1.15629722633,13,-5856.5008595,950.370758263,943.235598006,651.379308757,nearest_feasible_sample_5_distance_5191.195813_kw,0.0004381,27,30,4.11004563716e-13,1.21995432838e-12
486,2012-10-15 02:30:00,927.734375,-895.061728395,0,0,FEASIBLE,CONVERGED,PASSED,1.06581410364e-14,1.54595392622e-13,0.973601133764,33,1.01892361913,13,464.231927705,312.411806796,42.7663513252,31.2495153121,nearest_feasible_sample_198_distance_186.501580_kw,0.0003082,19,23,2.70228284194e-13,3.00001786936e-13
487,2012-10-15 03:00:00,5427.734375,2104.9382716,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.45427255071e-14,3.97905379563e-12,1,1,1.20717977079,13,-5889.03024503,1108.38066485,1178.45545397,820.37797858,nearest_feasible_sample_7_distance_5821.603351_kw,0.0006826,30,33,4.55413484701e-13,1.30105302557e-12
488,2012-10-15 03:30:00,-1884.765625,5104.9382716,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.00873871719e-14,3.68658551539e-13,0.960194389939,18,1.10442358995,30,-2202.46680567,695.568739837,577.298331374,422.907293809,nearest_feasible_sample_8_distance_5441.758559_kw,0.0003893,26,29,4.36761737888e-13,1.16297639307e-12
489,2012-10-15 04:00:00,2615.234375,104.938271605,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.23088467662e-14,1.13354344415e-12,1,1,1.09696296585,13,-2051.54463895,434.798484569,235.108130459,166.401252386,nearest_feasible_sample_9_distance_2617.338892_kw,0.0003561,24,27,3.24185123191e-13,9.77689268555e-13
490,2012-10-15 04:30:00,365.234375,3104.9382716,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.22618423035e-14,2.10438706704e-13,1,1,1.08421953305,30,-2785.685972,445.358404844,258.175199196,181.423978615,nearest_feasible_sample_106_distance_2272.216959_kw,0.0003011,23,26,2.25819363209e-13,6.90189000322e-13
491,2012-10-15 05:00:00,4865.234375,6104.9382716,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.81996648255e-14,2.52704836427e-13,1,1,1.22486959853,13,-8526.6274593,1653.04057735,1975.59605854,1363.32779238,nearest_feasible_sample_11_distance_7806.457380_kw,0.000537,31,34,4.95603558193e-13,1.41539975859e-12
492,2012-10-15 05:30:00,-759.765625,-1561.72839506,0,0,FEASIBLE,CONVERGED,PASSED,2.5202062659e-14,6.57519095454e-14,0.924403781297,33,1,1,3007.60325463,437.763931569,193.737078235,132.930564258,nearest_feasible_sample_396_distance_314.507794_kw,0.0004259,22,26,6.02295990859e-13,6.33598861095e-13
493,2012-10-15 06:00:00,3740.234375,1438.27160494,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.9371969884e-14,2.50757323486e-12,1,1,1.14648696787,13,-3961.69765578,798.9228594,582.281851202,406.080090144,nearest_feasible_sample_13_distance_4007.240745_kw,0.0005248,27,29,2.3803181648e-13,7.89910099129e-13
494,2012-10-15 06:30:00,1490.234375,4438.27160494,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.58232631031e-14,1.97800376951e-13,1,1,1.12264503717,30,-4496.98729424,934.178968886,621.754094094,432.844228459,nearest_feasible_sample_14_distance_4681.778864_kw,0.0005313,26,28,2.05835348766e-13,6.67262791167e-13
495,2012-10-15 07:00:00,5990.234375,-561.728395062,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.28730194232e-14,2.24205599441e-12,1,1,1.18970171196,13,-3587.72813345,1232.2803165,983.797777651,701.713921262,nearest_feasible_sample_15_distance_6016.514494_kw,0.000571,31,34,3.80584452842e-13,1.04898088085e-12
496,2012-10-15 07:30:00,-2166.015625,2438.27160494,0,0,FEASIBLE,CONVERGED,PASSED,5.35127497869e-14,6.05034966626e-13,0.900294102865,18,1.02189569954,30,948.895812782,792.480077626,305.907522031,225.841632784,nearest_feasible_sample_400_distance_314.507794_kw,0.0009396,24,29,1.20281562488e-12,1.21199139714e-12
497,2012-10-15 08:00:00,2333.984375,5438.27160494,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.79776202206e-14,2.26483920715e-13,1,1,1.15224179101,30,-5859.61423842,1260.05763913,1015.18235336,704.430023314,nearest_feasible_sample_17_distance_5917.962581_kw,0.0006007,27,30,5.73097125312e-13,1.61766977876e-12
498,2012-10-15 08:30:00,83.984375,438.271604938,0,0,FEASIBLE,CONVERGED,PASSED,2.99760216649e-15,3.39995227669e-15,0.992872636155,18,1,1,251.241571542,479.328315622,4.65779228539,3.33061813946,nearest_feasible_sample_18_distance_446.245868_kw,0.0004115,19,21,2.25375273999e-14,5.09843899002e-14
499,2012-10-15 09:00:00,4583.984375,3438.27160494,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.95101165058e-14,1.40966517969e-13,1,1,1.19207031759,13,-6220.89555108,1200.42552121,1167.12799455,807.764794718,nearest_feasible_sample_19_distance_5730.150467_kw,0.0005366,29,32,4.05453448593e-13,1.17113879684e-12
500,2012-10-15 09:30:00,-1041.015625,6438.27160494,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.90092312438e-14,2.90196351211e-13,1,1,1.14332680453,30,-3949.46176353,978.896564974,826.695507972,594.367081961,nearest_feasible_sample_20_distance_6521.890431_kw,0.0005952,28,31,3.42170736189e-13,9.58303383825e-13
501,2012-10-15 10:00:00,3458.984375,-2413.58024691,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.73551155531e-14,1.49313481389e-12,0.946396688368,33,1.09019924434,13,5.79875282858,700.815957149,430.692249761,316.650559665,nearest_feasible_sample_21_distance_4217.812527_kw,0.0007369,26,29,4.11448652926e-13,1.09803112483e-12
502,2012-10-15 10:30:00,1208.984375,586.419753086,0,0,FEASIBLE,CONVERGED,PASSED,4.71863152769e-15,1.48980692457e-13,0.999669237993,22,1.04714599528,13,-1136.72662787,413.019163821,65.0758596696,45.5134375087,nearest_feasible_sample_22_distance_1343.700616_kw,0.0005044,21,24,1.62980740015e-13,4.71152496872e-13
503,2012-10-15 11:00:00,5708.984375,3586.41975309,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.44147010816e-14,1.50609685769e-13,1,1,1.22571140456,13,-7077.69082422,1487.92081406,1557.40053329,1079.11344601,nearest_feasible_sample_23_distance_6742.025604_kw,0.0004976,31,34,4.44755343665e-13,1.26041508443e-12
504,2012-10-15 11:30:00,-1603.515625,-1413.58024691,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.68673971959e-14,6.09016514784e-14,0.880137236038,18,1,1,4033.79529696,654.525247967,369.16396988,253.628465495,nearest_feasible_sample_408_distance_1485.230971_kw,0.000473,25,29,1.39088740525e-12,1.34107228763e-12
505,2012-10-15 12:00:00,2896.484375,1586.41975309,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.28739877517e-14,7.44122425128e-14,1,1,1.11970245483,13,-3420.88876464,688.763160142,410.390098122,285.33432831,nearest_feasible_sample_25_distance_3302.476248_kw,0.0004765,25,28,3.28181926079e-13,9.7886985894e-13
506,2012-10-15 12:30:00,646.484375,4586.41975309,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.33233761655e-14,3.46165444683e-13,1,1,1.120409422,30,-4064.56958668,768.087209079,542.700509725,380.749854336,nearest_feasible_sample_26_distance_4631.758651_kw,0.0004895,26,28,1.79634085384e-13,5.87628327894e-13
507,2012-10-15 13:00:00,5146.484375,-413.580246914,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.65213203022e-14,3.38722595816e-12,1,1,1.17097534541,13,-3385.66143497,905.564101865,767.924202229,546.901240749,nearest_feasible_sample_27_distance_5163.075638_kw,0.0005723,29,32,4.90496532279e-13,1.38703432312e-12
508,2012-10-15 13:30:00,-478.515625,2586.41975309,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,9.88671612831e-15,1.25466002515e-13,0.998117050747,18,1.05767208682,30,-1388.93114576,460.397332643,143.771032384,104.283070228,nearest_feasible_sample_316_distance_791.881299_kw,0.0004586,21,25,2.31370478332e-13,6.71076457412e-13
509,2012-10-15 14:00:00,4021.484375,5586.41975309,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.48610029732e-14,3.25296759692e-13,1,1,1.19444939537,13,-7510.91032205,1408.48177209,1544.46847235,1066.40686833,nearest_feasible_sample_29_distance_6883.343827_kw,0.0009111,29,32,6.43485265073e-13,1.86143078158e-12
510,2012-10-15 14:30:00,1771.484375,-2080.24691358,0,0,FEASIBLE,CONVERGED,PASSED,2.59792187762e-14,1.01775013698e-13,0.940176954157,33,1.03380236356,13,1066.85614578,491.186070411,192.568201557,141.062669881,nearest_feasible_sample_222_distance_425.560804_kw,0.0005213,22,26,7.92699239582e-13,8.07518007614e-13
511,2012-10-15 15:00:00,6271.484375,919.75308642,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.72488614613e-14,5.55135158135e-12,1,1,1.21779306504,13,-5365.25078466,1234.609785,1246.83748084,876.051736386,nearest_feasible_sample_31_distance_6338.569397_kw,0.0006391,31,34,6.2083671537e-13,1.73229955654e-12
512,2012-10-15 15:30:00,-2306.640625,3919.75308642,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.7295500849e-14,1.4318567523e-13,0.919150211364,18,1.06554420159,30,-553.269094769,711.477674322,453.758449338,336.243405192,nearest_feasible_sample_32_distance_4548.082588_kw,0.0007342,27,29,6.71351862991e-13,7.17620966605e-13
513,2012-10-15 16:00:00,2193.359375,-1080.24691358,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.04829051154e-14,5.1339986175e-13,0.977664578851,33,1.0620141965,13,-267.586816153,540.57503938,154.508112558,112.757993557,nearest_feasible_sample_33_distance_2444.945550_kw,0.0004503,23,26,2.84883228119e-13,8.23185661563e-13
514,2012-10-15 16:30:00,-56.640625,1919.75308642,0,0,FEASIBLE,CONVERGED,PASSED,6.67104913482e-15,5.15110585319e-14,0.999313981025,22,1.04140249056,30,-1018.38748066,530.934659235,77.7652867992,56.1009321548,nearest_feasible_sample_322_distance_791.881299_kw,0.0004138,20,24,2.26929586233e-13,5.94000110663e-13
515,2012-10-15 17:00:00,4443.359375,4919.75308642,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.28626015289e-14,2.53055255362e-13,1,1,1.19692019346,13,-7032.73350224,1547.34022987,1450.49060728,1002.59104835,nearest_feasible_sample_35_distance_6629.284499_kw,0.0005841,29,32,6.55253629134e-13,1.87575483133e-12
516,2012-10-15 17:30:00,-1181.640625,-80.2469135802,0,0,FEASIBLE,CONVERGED,PASSED,2.209343819e-14,2.52801389539e-14,0.919683406217,18,1,1,2301.11503385,652.826742539,125.497969087,87.1260937572,nearest_feasible_sample_228_distance_425.560804_kw,0.0004372,20,26,8.08908495742e-13,7.00226607798e-13
517,2012-10-15 18:00:00,3318.359375,2919.75308642,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.02350329389e-14,1.21016734409e-13,1,1,1.14069734357,13,-4498.28634082,1127.26553591,676.430927108,468.905120019,nearest_feasible_sample_37_distance_4420.007582_kw,0.000491,26,29,4.79838391243e-13,1.39684278235e-12
518,2012-10-15 18:30:00,1068.359375,5919.75308642,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.80321970101e-14,3.07321564573e-13,1,1,1.14749511219,30,-5006.19219854,1298.43859248,867.754397698,608.645459263,nearest_feasible_sample_38_distance_6015.385969_kw,0.0005532,27,30,5.24913446043e-13,1.45917665918e-12
519,2012-10-15 19:00:00,5568.359375,-1746.91358025,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.75942493314e-14,2.05609006838e-12,0.981013603554,33,1.15945847709,13,-1914.47505279,1268.33916007,835.208812648,604.798800062,nearest_feasible_sample_39_distance_5835.951781_kw,0.0006336,30,33,4.69624339416e-13,1.27580734854e-12
520,2012-10-15 19:30:00,-1744.140625,1253.08641975,0,0,FEASIBLE,CONVERGED,PASSED,3.2640556924e-14,2.47630459157e-13,0.903312120595,18,1,1,1796.17073772,828.648619076,196.590863008,142.347397063,nearest_feasible_sample_424_distance_314.507794_kw,0.0005063,22,28,9.56013046505e-13,7.75732214777e-13
521,2012-10-15 20:00:00,2755.859375,4253.08641975,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.57571741713e-14,1.86894986573e-13,1,1,1.1344325444,13,-5136.65119147,1219.08471296,813.069412305,563.305994453,nearest_feasible_sample_41_distance_5067.889599_kw,0.0005283,26,29,5.19806420129e-13,1.50505911836e-12
522,2012-10-15 20:30:00,505.859375,-746.913580247,0,0,FEASIBLE,CONVERGED,PASSED,1.66533453694e-14,1.92758345443e-14,0.95994369271,33,1,1,1330.70151995,677.575232142,40.3214245741,27.9252867066,nearest_feasible_sample_426_distance_314.507794_kw,0.0005632,20,23,2.34812169708e-13,2.68150296567e-13
523,2012-10-15 21:00:00,5005.859375,2253.08641975,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.63925607094e-14,1.86464614249e-12,1,1,1.18830403412,13,-5249.07987506,1323.11105619,1019.78436022,710.139969567,nearest_feasible_sample_43_distance_5489.537913_kw,0.000417,29,32,4.99600361081e-13,1.41991207115e-12
524,2012-10-15 21:30:00,-619.140625,5253.08641975,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.02865775591e-14,2.43026814658e-13,1,1,1.11634513968,30,-3139.88337548,980.63439631,556.480122269,400.166217817,nearest_feasible_sample_44_distance_5289.447235_kw,0.0004962,26,29,3.93018950717e-13,1.09502503823e-12
525,2012-10-15 22:00:00,3880.859375,253.086419753,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.1416985265e-14,2.20203298398e-12,1,1,1.13532843472,13,-2845.98869994,839.67233725,479.341926981,339.049218539,nearest_feasible_sample_45_distance_3889.103010_kw,0.0004951,27,29,2.42472708578e-13,7.95653861465e-13
526,2012-10-15 22:30:00,1630.859375,3253.08641975,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.27851186767e-14,1.11538502854e-13,1,1,1.09660720452,30,-3737.33543725,741.433931135,422.197163604,292.941240428,nearest_feasible_sample_46_distance_3638.993481_kw,0.0004279,24,27,3.27071703055e-13,9.43841438854e-13
527,2012-10-15 23:00:00,6130.859375,6253.08641975,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.90878432452e-14,2.15637391952e-13,1,1,1.25879658,13,-9287.95406165,2091.22087501,2444.21499332,1687.69826357,nearest_feasible_sample_47_distance_8757.198550_kw,0.000746,33,36,4.8783199702e-13,1.3637809765e-12
528,2012-10-15 23:30:00,-2025.390625,-2302.4691358,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.04201108747e-14,8.44498158804e-14,0.838089993486,18,1,1,5631.26095684,857.613340806,742.696242023,510.474338324,nearest_feasible_sample_48_distance_3066.524304_kw,0.0007187,30,33,1.22468701846e-12,1.12755422603e-12
529,2012-10-16 00:00:00,2474.609375,697.530864198,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,9.6258741208e-15,7.138077791e-13,1,1,1.09764580326,13,-2420.1304104,485.650026362,246.994010982,172.988820179,nearest_feasible_sample_49_distance_2571.038869_kw,0.0005346,24,27,2.61124455392e-13,7.87002964388e-13
530,2012-10-16 00:30:00,224.609375,3697.5308642,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.27790559262e-14,2.17163037061e-13,1,1,1.09683755973,30,-3115.27228987,528.816174471,339.996962244,239.770879641,nearest_feasible_sample_50_distance_3704.346618_kw,0.0005688,24,27,3.08419956241e-13,9.11462088116e-13
531,2012-10-16 01:00:00,4724.609375,-1302.4691358,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.95198390867e-14,4.45196695722e-12,1,1,1.14942540878,13,-2328.62043046,741.954618935,635.149211406,458.172014933,nearest_feasible_sample_51_distance_4900.852946_kw,0.0005459,28,31,5.68878277818e-13,1.61656709086e-12
532,2012-10-16 01:30:00,-900.390625,1697.5308642,0,0,FEASIBLE,CONVERGED,PASSED,1.16573417586e-14,5.71734914345e-14,0.969933691099,18,1.02950772702,30,-262.523896391,340.683657338,78.7227982496,58.434625714,nearest_feasible_sample_244_distance_425.560804_kw,0.0004629,20,24,3.87467835594e-13,3.38018702858e-13
533,2012-10-16 02:00:00,3599.609375,4697.5308642,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.26485497024e-14,2.38496757682e-13,1,1,1.17534103084,13,-6636.11814677,1113.79002575,1199.00719802,827.751194758,nearest_feasible_sample_53_distance_5918.106443_kw,0.0007846,28,31,4.79394302033e-13,1.40783787364e-12
534,2012-10-16 02:30:00,1349.609375,-302.469135802,0,0,FEASIBLE,CONVERGED,PASSED,6.31334490625e-15,2.8979055677e-13,0.997976583471,33,1.04398393666,13,-529.522894215,326.241791883,56.9746308909,41.0524937912,nearest_feasible_sample_246_distance_425.560804_kw,0.0003943,19,24,1.89182003396e-13,5.34780670443e-13
535,2012-10-16 03:00:00,5849.609375,2697.5308642,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.47019165362e-14,1.47281807791e-13,1,1,1.22492316342,13,-6665.9171621,1273.05401414,1434.31107642,996.3655615,nearest_feasible_sample_55_distance_6441.630431_kw,0.0007412,31,34,4.43423076035e-13,1.25757159521e-12
536,2012-10-16 03:30:00,-1462.890625,5697.5308642,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.7006717947e-14,2.99933054486e-13,0.987499944751,18,1.12386588515,30,-3106.9844442,769.09203901,668.910966671,485.077744216,nearest_feasible_sample_56_distance_5882.338560_kw,0.0009666,27,30,3.29514193709e-13,9.29003255926e-13
537,2012-10-16 04:00:00,3037.109375,-1969.13580247,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.45961872269e-14,1.6111861099e-12,0.962188449824,33,1.08526520404,13,-319.771805831,500.269136109,320.651764901,235.56792369,nearest_feasible_sample_57_distance_3619.603454_kw,0.0006211,25,28,3.64375196682e-13,1.02552341651e-12
