timestamp,edge_id,calibration_n_before_enrichment,calibration_g_before_enrichment,h1_definition,h1_pre_repair_candidate_count,h1_pre_repair_g_e,h2_targeted,h2_definition,overlap_policy,replacement_policy,actual_post_repair_holdout_count,ac_evaluated_in_preregistration
2011-09-11 00:00:00,E0046,20,0.0520237251001172,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0495300939910663,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-11 00:00:00,E0047,10,0.116220554356566,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0818024873298256,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-11 00:00:00,E0048,10,0.112362834134284,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0862732206001741,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-11 00:00:00,E0049,10,0.109870897037074,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.090960748711375,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-11 00:00:00,E0050,9,0.108013569870519,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0807222757218433,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-11 00:00:00,E0051,11,0.106563169036169,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0778803302639896,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-11 00:00:00,E0052,19,0.0553635543870134,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0386555185719026,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0000,9,0.128300007006959,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0889065053138221,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0001,11,0.0858023974660582,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,17,0.0604368930239306,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0002,21,0.0515796003312122,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0379552194020875,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0003,20,0.0504251872275935,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429444954119619,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0004,19,0.052015052098685,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0517566641510943,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0005,20,0.0537932192880641,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0533167071196945,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0006,11,0.102767475082291,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0990589972815767,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0007,9,0.102389712639544,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101242935081004,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0008,20,0.0514437279670129,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0510467135288967,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0009,21,0.0505376219331372,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0504342834002277,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0010,12,0.0812366413077344,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0812366413077344,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0011,8,0.136223011299619,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.135485966609603,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0012,19,0.0539261117208055,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0534334775335461,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0013,11,0.104956282924637,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.103764688592671,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0014,9,0.106100397493785,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105873996479997,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0015,11,0.107432965869557,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.105630377327681,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0016,10,0.109072549231592,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104715270773003,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0017,9,0.111257991225517,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105792589770139,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0018,11,0.1143786265859,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0951029069632807,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0019,19,0.0530833712313342,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0526917970741394,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0020,11,0.112329517872178,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.111765139610059,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0021,10,0.110440658274249,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0845385972470118,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0022,9,0.108873183936533,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0862340183757021,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0023,10,0.107554026745358,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0890822820374296,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0024,11,0.106412295991132,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0801237647151069,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0025,9,0.105392597457093,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0772780079934865,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0026,12,0.0878909156852211,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,17,0.061614842944633,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0027,9,0.128398753917051,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0884408662517909,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0028,19,0.0528494719626948,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0366566816917454,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0029,21,0.0513657208558644,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0380824340896342,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0030,19,0.0504557963312423,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.04295945192732,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0031,20,0.0518480219414136,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0515905088969721,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0032,21,0.0533703084044552,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0529446394369187,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0033,9,0.100766438851721,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0997293710492786,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0034,11,0.102206149498117,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101143671615663,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0035,19,0.051380898916456,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0509978269723843,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0036,20,0.0504545037882167,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0503601427161661,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0037,21,0.0518745473851991,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0516230395344742,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0038,7,0.136098162536997,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.134513073612161,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0039,13,0.0832505521198555,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0825780747940184,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0040,20,0.055265595145775,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0551477836038751,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0041,10,0.106186233358017,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.104694177656524,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0042,10,0.107332855361952,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103837465538453,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0043,10,0.108641009052802,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104499210672022,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
