timestamp,edge_id,boundary_class,guard_relation,calibration_n_e,calibration_g_e,zero_sample_flag,low_sample_flag,h1_definition,h1_new_sample_count,h1_g_e,h1_gap_reduction,h1_information_gain,h2_definition,h2_new_sample_count,h2_midpoint_t,h2_g_e,h2_gap_reduction,h2_information_gain,criterion
2011-09-30 05:30:00,E0021,VMIN18,NONE,10,0.110440658274249,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0845385972470118,0.0259020610272375,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0552203291371247,0.107864322755559,0.00257633551869055,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0022,VMIN18,NONE,9,0.108873183936533,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0862340183757021,0.0226391655608311,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0544365919682666,0.106704417602067,0.00216876633446658,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0023,VMIN18,NONE,10,0.107554026745358,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0890822820374296,0.0184717447079283,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0537770133755131,0.105720965337297,0.001833061408061,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0024,VMIN18,NONE,11,0.106412295991132,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0801237647151069,0.0262885312760254,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0532061480085291,0.104864378737283,0.00154791725384941,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0025,VMIN18,NONE,9,0.105392597457093,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0772780079934865,0.0281145894636065,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0526962987285465,0.104095088211243,0.00129750924584968,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0026,VMIN18,NONE,12,0.0878909156852211,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,17,0.061614842944633,0.026276072740588,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0439454578426105,0.0869812458217943,0.000909669863426776,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0027,VMIN18,NONE,9,0.128398753917051,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0884408662517909,0.0399578876652596,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0645870776402642,0.127351977728011,0.00104677618903942,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0028,VMIN18,NONE,19,0.0528494719626948,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0366566816917454,0.0161927902709494,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0264247359813474,0.0524854501869626,0.000364021775732221,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0029,VMIN18,NONE,21,0.0513657208558644,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0380824340896342,0.0132832867662302,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256828604301097,0.0511714413857116,0.00019427947015279,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0030,VMIN18,NONE,19,0.0504557963312423,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.04295945192732,0.00749634440392233,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974772101834379,0.050361295864281,9.45004669613558e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0031,VMIN18,NONE,20,0.0518480219414136,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0515905088969721,0.000257513044441438,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974075989029293,0.0515995227998611,0.00024849914155245,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0032,VMIN18,NONE,21,0.0533703084044552,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0529446394369187,0.000425668967536486,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973314845789939,0.0529446394369187,0.000425668967536486,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0033,CLASS_TRANSITION,NONE,9,0.100766438851721,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0997293710492786,0.00103706780244238,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0503832194258605,0.100554127455785,0.000212311395935777,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0034,VMIN33,NONE,11,0.102206149498117,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101143671615663,0.00106247788245419,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511030747798239,0.101665085996508,0.000541063501609554,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0035,VMIN33,NONE,19,0.051380898916456,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0509978269723843,0.000383071944071701,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.025690449458228,0.0511849272073425,0.000195971709113466,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0036,VMIN33,NONE,20,0.0504545037882167,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0503601427161661,9.43610720506305e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974772748105892,0.0503601427161661,9.43610720506305e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0037,VMIN33,NONE,21,0.0518745473851991,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0516230395344742,0.000251507850724919,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.9740627263074,0.0516230395344742,0.000251507850724919,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0038,VMIN33,NONE,7,0.136098162536997,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.134513073612161,0.001585088924836,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.868651268338093,0.135291832515578,0.000806330021418833,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0039,VMIN33,NONE,13,0.0832505521198555,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0825780747940184,0.000672477325837195,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.958374723937619,0.0825780747940184,0.000672477325837195,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0040,VMIN33,NONE,20,0.055265595145775,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0551477836038751,0.000117811541899937,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.972367202425484,0.0546065846566862,0.000659010489088785,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0041,VMIN33,NONE,10,0.106186233358017,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.104694177656524,0.00149205570149347,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946906883313006,0.104694177656524,0.00149205570149347,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0042,VMIN33,NONE,10,0.107332855361952,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103837465538453,0.00349538982349928,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.9463335723171,0.105555423496631,0.00177743186532098,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0043,VMIN33,NONE,10,0.108641009052802,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104499210672022,0.00414179838078022,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945679495453879,0.106531812209521,0.00210919684328137,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0044,VMIN33,NONE,9,0.110203124762701,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0965339211133815,0.0136692036493193,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94489843761865,0.10768915553344,0.00251396922926095,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0045,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,11,0.112116344114528,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0916862515307143,0.0204300925838141,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.943941827941036,0.109093939725986,0.00302240438854262,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0046,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,29,0.0368020073718937,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,31,0.0345342366919378,0.00226777067995591,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0184010036859469,0.0364868965146834,0.000315110857210379,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0047,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.112461756453485,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0863583343536208,0.0261034220998642,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0562308782382809,0.109346077058057,0.00311567939542841,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0048,VMAX13,NONE,10,0.109910883504164,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0910735864753881,0.0188372970287758,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0549554417520819,0.107473348998938,0.00243753450522632,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0049,VMAX13,NONE,11,0.108055165465136,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0807999530811722,0.0272552123839639,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0540275827325681,0.106095359774169,0.00195980569096763,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0050,VMAX13,NONE,9,0.106588817886536,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0779479001258027,0.0286409177607332,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.053294408943268,0.104997143564839,0.00159167432169718,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 05:30:00,E0051,VMAX13,NONE,20,0.0553857098011091,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0386914048179156,0.0166943049831934,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0276928549005545,0.0547114360501344,0.000674273750974688,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0000,VMAX13,NONE,4,0.312355326110631,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.21635153967961,0.0960037864310205,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.156177663055315,0.309891964852034,0.00246336125859636,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0001,VMAX13,NONE,17,0.0623376618187185,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,23,0.0432526551671583,0.0190850066515602,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0795095311279445,0.0618955007522924,0.000442161066426104,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0002,VMAX13,NONE,20,0.0515751748691029,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.037944208495466,0.013630966373637,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257875874345515,0.051357462099464,0.000217712769638972,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0003,VMAX13,NONE,20,0.0504240745153512,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.042930808732483,0.00749326578286824,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974787962742324,0.0503329931957011,9.10813196501881e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0004,VMAX13,NONE,19,0.0520190273144258,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0503233192450971,0.00169570806932862,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973990486342787,0.0517510826290951,0.000267944685330646,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0005,VMAX13,NONE,20,0.0537979953030386,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0533209049326554,0.000477090370383237,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973101002348481,0.0533209049326554,0.000477090370383237,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0006,CLASS_TRANSITION,NONE,11,0.102275826464493,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0992241721688878,0.00305165429560535,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511379132400039,0.101718646089879,0.000557180374613969,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0007,VMAX30,NONE,10,0.102384640121534,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101240194912042,0.00114444520949239,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511923200607671,0.101802252172454,0.000582387949080776,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0008,VMAX30,NONE,20,0.0514554290167152,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508693425341106,0.000586086482604657,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257277145083576,0.0512511344695744,0.00020429454714084,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0009,VMAX30,NONE,20,0.0505274254911913,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0504251897387563,0.000102235752434954,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974736287254404,0.0504251897387563,0.000102235752434954,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0010,VMAX30,NONE,17,0.0591490817245339,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0588610006985629,0.000288081025970999,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.943864963444139,0.0588610006985629,0.000288081025970999,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0011,VMAX30,NONE,3,0.393375824573752,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,2,0.391280272874069,0.00209555169968256,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.803312087713124,0.391280272874069,0.00209555169968256,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0012,VMAX30,NONE,19,0.0539127292748622,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0534217217447852,0.000491007530077026,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973043635362569,0.0534217217447852,0.000491007530077026,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0013,VMAX30,NONE,10,0.104952044593465,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.103761475483797,0.00119056910966842,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947523977703267,0.103761475483797,0.00119056910966842,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0014,VMAX30,NONE,11,0.106070674159303,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.106070674159303,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946964662920349,0.104607097548834,0.0014635766104687,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0015,VMAX30,NONE,10,0.107410223123524,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105613352972416,0.00179687015110741,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946294888438238,0.105613352972416,0.00179687015110741,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0016,VMAX30,NONE,9,0.109046054118434,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102649871402681,0.00639618271575304,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945476972940783,0.106832799930615,0.00221325418781904,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0017,VMAX30,NONE,11,0.111186365186344,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105757724899894,0.00542864028644963,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944406817406828,0.108412840950055,0.00277352423628874,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0018,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.114285993279889,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0951346962955957,0.0191512969842933,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.942857003345152,0.110670211696085,0.0036157815838036,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0019,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,19,0.05151277034506,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0513020574692196,0.000210712875840458,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.02575638517253,0.0513020574692196,0.000210712875840458,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0020,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.112289775595187,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.108588904614671,0.00370087098051559,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0561448877975933,0.109220594377893,0.00306918121729366,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0021,VMIN18,NONE,10,0.110408565716305,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0844906082480257,0.0259179574682789,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0552042828661702,0.107840668924776,0.00256789679152884,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0022,VMIN18,NONE,11,0.108850630272008,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0861716867952113,0.0226789434767965,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0544253151655305,0.106687659625722,0.00216297064628623,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0023,VMIN18,NONE,9,0.107540163865318,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0890094939480859,0.0185306699172322,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0537700819326591,0.105710594822402,0.00182956904291565,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0024,VMIN18,NONE,10,0.106384661240208,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0800618319260711,0.0263228293141366,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0531923306303379,0.104843583314508,0.00154107792569981,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0025,VMIN18,NONE,10,0.105385874652216,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0772284249963562,0.0281574496558597,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0526929373321898,0.104090002958277,0.00129587169393923,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0026,VMIN18,NONE,17,0.0641755552958036,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,23,0.0449634884157271,0.0192120668800765,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0320877776494012,0.0635104494280491,0.000665105867754492,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0027,VMIN18,NONE,4,0.311611476185012,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.215641636794454,0.095969839390558,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.227651041279997,0.3093612645476,0.00225021163741157,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0028,VMIN18,NONE,20,0.0528447082436134,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0366359830539286,0.0162087251896848,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0264223541218067,0.0524812453707854,0.000363462872827972,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0029,VMIN18,NONE,19,0.0513562988570959,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0380740877434678,0.0132822111136282,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.025678149428548,0.0511630694159361,0.000193229441159862,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0030,VMIN18,NONE,20,0.05045681894603,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429467359106471,0.00751008303538292,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974771590526985,0.0503622082009202,9.46107451098577e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0031,VMIN18,NONE,21,0.0518555272098942,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0501885077450811,0.00166701946481307,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974072236392389,0.0516061770400504,0.000249350169843732,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0032,VMIN18,NONE,20,0.0533696202270028,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0529440334194059,0.000425586807596856,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973315189882327,0.0529440334194059,0.000425586807596856,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
