point_id,timestamp,H_kW,pv_factor,actual_PV_kW,P13_VPP_kW,P30_VPP_kW,total_P_load_kW,total_Q_load_kvar,P_sub_kW,Q_sub_kvar,active_loss_kW,reactive_loss_kvar,Vmin_pu,Vmin_bus,Vmax_pu,Vmax_bus,power_flow_status,voltage_status,legacy_label,replay_status,maximum_residual,maximum_scaled_residual,iterations,replay_iterations,warm_start_source,assembly_ms,primary_power_flow_ms,replay_ms,residual_audit_ms,classification_ms,bookkeeping_ms,total_evaluation_ms,elapsed_ms,allocated_bytes,gc_time_ms
599,2012-10-15 11:00:00,850,0.882080053675,749.768045624,5919.921875,5858.02469136,660.312770576,408.807368055,-9341.6489531,2153.82505078,2525.75288831,1745.01768273,1,1,1.27013300185,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.53142733129e-14,3.16362507359e-13,33,36,nearest_feasible_sample_23_distance_8328.380893_kw,0.0005,0.1291,0.0974,0.0013,0.0002,0.003,0.2315,0.2315,214334,0
600,2012-10-15 11:30:00,850,0.910759994417,774.145995254,-1392.578125,-1808.64197531,647.535455167,400.896782472,3305.51461378,559.436720429,230.905053559,158.539937957,0.913652726472,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.79856129989e-14,4.06684136587e-14,22,27,nearest_feasible_sample_504_distance_447.848633_kw,0.0021,0.103,0.092,0.0021,0.0003,0.0033,0.2028,0.2028,163166,0
601,2012-10-15 12:00:00,850,0.926995029406,787.945774995,3107.421875,1191.35802469,651.625265329,403.428831832,-3847.90287065,813.967506274,587.197538702,410.538674442,1,1,1.14861782203,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.5516955558e-14,1.34595408501e-12,27,30,nearest_feasible_sample_25_distance_3327.973055_kw,0.0005,0.0903,0.0818,0.0009,0.0001,0.0019,0.1755,0.1755,184478,0
602,2012-10-15 12:30:00,850,0.928221145252,788.987973464,857.421875,4191.35802469,625.634031684,387.337354744,-4598.54173466,813.309631873,613.592106807,425.97227713,1,1,1.12132391819,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.04350602182e-14,1.94309902151e-13,25,28,nearest_feasible_sample_26_distance_4278.160161_kw,0.0005,0.081,0.0732,0.0007,0.0001,0.0015,0.157,0.157,174462,0
603,2012-10-15 13:00:00,850,0.914956873902,777.713342817,5357.421875,-808.641975309,579.318490892,358.662861117,-3715.31983759,1095.87375153,1031.85491402,737.210890414,1,1,1.19534640881,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.94768394639e-14,4.39393372057e-12,31,34,nearest_feasible_sample_27_distance_5418.105849_kw,0.0005,0.1385,0.1074,0.0019,0.0002,0.0033,0.2518,0.2518,204382,0
604,2012-10-15 13:30:00,850,0.887502979326,754.377532427,-267.578125,2191.35802469,575.201949944,356.114262415,-1964.98118863,452.960694983,137.97429354,96.8464325677,1,1,1.05901617908,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.55551120941e-14,1.73058913184e-13,21,24,nearest_feasible_sample_316_distance_425.560804_kw,0.0006,0.0784,0.0682,0.0007,0.0001,0.002,0.15,0.15,154446,0
605,2012-10-15 14:00:00,850,0.850641746101,723.045484185,4232.421875,5191.35802469,552.525333685,342.074903762,-7864.14604336,1536.70475735,1730.15400683,1194.62985359,1,1,1.21910202983,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.61932706028e-14,3.14237139219e-13,30,33,nearest_feasible_sample_29_distance_6698.029044_kw,0.002,0.1211,0.103,0.0021,0.0002,0.0031,0.2315,0.2315,199438,0
606,2012-10-15 14:30:00,850,0.793684498216,674.631823484,1982.421875,191.358024691,565.525405639,350.12340053,-2042.04074613,520.445984998,240.845571409,170.322584468,1,1,1.09719877422,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.35835968546e-14,9.6349462585e-13,24,27,nearest_feasible_sample_30_distance_1991.636107_kw,0.0005,0.083,0.0969,0.0026,0.0002,0.0035,0.1867,0.1867,169438,0
607,2012-10-15 15:00:00,850,0.712401092043,605.540928237,6482.421875,3191.35802469,579.149195918,358.558048617,-7730.32803743,1727.27420874,1969.84359458,1368.71616012,1,1,1.26091832631,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.737681689e-14,1.9070177413e-13,33,36,nearest_feasible_sample_31_distance_7225.410674_kw,0.0006,0.1452,0.1204,0.0021,0.0002,0.0034,0.2719,0.2719,214366,0
608,2012-10-15 15:30:00,850,0.612098262341,520.28352299,-2491.2109375,6191.35802469,606.084917313,375.234269131,-2818.62906098,956.401802808,795.716631883,581.167533678,0.963314522705,18,1.12564733466,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.76655356383e-14,5.86603867819e-13,28,30,nearest_feasible_sample_32_distance_6673.758021_kw,0.0023,0.0953,0.0773,0.0008,0.0001,0.002,0.1778,0.1778,187550,0
609,2012-10-15 16:00:00,850,0.492242598908,418.406209072,2008.7890625,-2364.19753086,691.017532709,427.817045822,917.881680678,640.677637203,289.861888682,212.860591381,0.934779486584,33,1.05239560247,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.44249065418e-14,7.76684317391e-13,24,27,nearest_feasible_sample_33_distance_3102.364173_kw,0.0046,0.0763,0.0731,0.0008,0.0001,0.0017,0.1566,0.1566,169486,0
610,2012-10-15 16:30:00,850,0.366448008046,311.48080684,-241.2109375,635.802469136,766.959693957,474.83372708,68.719855121,480.541266905,7.83249963943,5.70753982555,0.994903132387,18,1.00565513516,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.99520433298e-15,1.07305980024e-14,19,21,nearest_feasible_sample_322_distance_547.885735_kw,0.0005,0.0681,0.0596,0.0022,0.0002,0.0014,0.132,0.132,142654,0
611,2012-10-15 17:00:00,850,0.239836604113,203.861113496,4258.7890625,3635.80246914,879.888351901,544.749181527,-6072.41528543,1338.20728893,1146.1490078,793.458107407,1,1,1.18645149499,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.65472587249e-14,1.09654014855e-13,29,32,nearest_feasible_sample_35_distance_5599.673551_kw,0.002,0.091,0.0821,0.0009,0.0001,0.0016,0.1777,0.1777,194382,0
612,2012-10-15 17:30:00,850,0.126473579505,107.50254258,-1366.2109375,-1364.19753086,913.729526185,565.700648782,3839.80396757,773.164609313,303.168515609,207.463960531,0.894025998425,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.00950367457e-14,3.85220778729e-14,24,28,nearest_feasible_sample_324_distance_547.885735_kw,0.003,0.079,0.0749,0.0008,0.0002,0.0016,0.1595,0.1595,171342,0
613,2012-10-15 18:00:00,850,0.0460992721568,39.1843813333,3133.7890625,1635.80246914,1063.3951935,658.360415892,-3300.21047927,968.63579523,445.170240211,310.275379338,1,1,1.12282852565,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.21320434654e-14,9.61408368108e-13,26,28,nearest_feasible_sample_37_distance_3535.036578_kw,0.0004,0.0832,0.0797,0.0022,0.0001,0.0021,0.1677,0.1677,177582,0
614,2012-10-15 18:30:00,850,0.00518267444751,4.40527328039,883.7890625,4635.80246914,1114.16586518,689.793133222,-3863.31199683,1073.72266028,546.518942904,383.929527054,1,1,1.1161338556,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.52808198452e-14,2.54232957623e-13,26,28,nearest_feasible_sample_38_distance_4719.295248_kw,0.0005,0.0813,0.0751,0.0009,0.0001,0.0014,0.1593,0.1593,177582,0
615,2012-10-15 19:00:00,850,3.24847022047e-05,0.027611996874,5383.7890625,-364.197530864,1071.76192932,663.540360008,-3141.6046342,1238.19732459,806.252580118,574.656964579,0.999886416319,22,1.17081385972,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.94471474172e-14,2.81462980241e-12,29,32,nearest_feasible_sample_39_distance_5396.093449_kw,0.0019,0.0898,0.1043,0.0031,0.0002,0.0036,0.2029,0.2029,194414,0
616,2012-10-15 19:30:00,850,0.000259483312195,0.220560815366,-1928.7109375,2635.80246914,1108.52566947,686.301222013,677.08216467,890.74525165,275.868587657,204.444029637,0.911980993452,18,1.02773998114,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.90958360236e-14,1.63504749946e-13,24,29,nearest_feasible_sample_328_distance_547.885735_kw,0.0006,0.1125,0.0819,0.0015,0.0003,0.0035,0.2003,0.2003,173150,0
617,2012-10-15 20:00:00,850,9.41783383245e-05,0.0800515875758,2571.2890625,5635.80246914,1059.22519098,655.778718505,-6044.80499356,1421.24586324,1103.14139869,765.467144733,1,1,1.15623933551,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.79856129989e-14,1.31355475437e-13,28,31,nearest_feasible_sample_41_distance_6194.658741_kw,0.0006,0.0896,0.0877,0.0009,0.0001,0.0018,0.1807,0.1807,189470,0
618,2012-10-15 20:30:00,850,9.46286949822e-05,0.0804343907348,321.2890625,-2030.86419753,1049.32589013,649.649945435,2967.06398396,794.453231958,208.243393189,144.803286523,0.910402489644,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.60902410787e-14,5.84718601625e-14,23,27,nearest_feasible_sample_330_distance_547.885735_kw,0.0019,0.0751,0.0737,0.002,0.0001,0.0019,0.1547,0.1547,166286,0
619,2012-10-15 21:00:00,850,0.000137448110984,0.116830894336,4821.2890625,969.135802469,990.081559476,612.97108662,-4025.20433018,1157.57507728,775.255806205,544.603990659,1,1,1.16983431517,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.5371364063e-14,2.44300922066e-12,29,31,nearest_feasible_sample_43_distance_4917.728381_kw,0.0005,0.0939,0.0809,0.0009,0.0001,0.0016,0.1779,0.1779,192526,0
620,2012-10-15 21:30:00,850,0.000136337310768,0.115886714153,-803.7109375,3969.13580247,937.582297001,580.468178493,-1907.3151407,813.748700655,320.643313985,233.280522162,0.990663097561,18,1.08286092543,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.73633601933e-14,1.87352358533e-13,24,27,nearest_feasible_sample_44_distance_4049.690147_kw,0.0005,0.0778,0.072,0.0021,0.0001,0.0014,0.1539,0.1539,169454,0
621,2012-10-15 22:00:00,850,5.54150802315e-05,0.0471028181968,3696.2890625,-1030.86419753,808.615167832,500.623118712,-1463.59121485,784.719091408,393.265585101,284.095972697,0.992868983407,33,1.11380914137,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.10297349576e-14,1.43677493403e-12,26,29,nearest_feasible_sample_45_distance_3837.347238_kw,0.0005,0.0836,0.077,0.0021,0.0001,0.0018,0.1651,0.1651,179454,0
622,2012-10-15 22:30:00,850,4.06058777559e-05,0.0345149960925,1446.2890625,1969.13580247,724.413193903,448.492690707,-2486.16153644,590.64692929,204.884649622,142.154238583,1,1,1.07007468837,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.08466836593e-14,7.94023953608e-14,23,25,nearest_feasible_sample_46_distance_2443.204425_kw,0.0004,0.0756,0.0694,0.001,0.0001,0.0021,0.1486,0.1486,162638,0
623,2012-10-15 23:00:00,850,7.10204763887e-05,0.0603674049304,5946.2890625,4969.13580247,651.77673978,403.522611438,-8267.20008468,1783.54779705,1996.50840791,1380.02518561,1,1,1.24390305524,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.5984496544e-14,1.83807150784e-13,32,35,nearest_feasible_sample_47_distance_7749.236365_kw,0.002,0.1006,0.0906,0.001,0.0001,0.0016,0.1959,0.1959,209358,0
624,2012-10-15 23:30:00,850,8.93329310629e-05,0.0759329914034,-2209.9609375,-30.8641975309,560.70495401,347.139002482,3141.38681879,586.034267171,339.932662737,238.895264689,0.869483364816,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.6645352591e-14,4.94454827882e-13,28,31,nearest_feasible_sample_48_distance_2210.176451_kw,0.0009,0.2456,0.2147,0.0111,0.0007,0.0174,0.4904,0.4904,189422,0
625,2012-10-16 00:00:00,850,0.000149571420056,0.127135707048,2290.0390625,2969.13580247,505.015817813,312.661206183,-4244.10715258,665.297497832,510.179030285,352.636291649,1,1,1.11520432224,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.40338444551e-14,2.6269222143e-13,25,27,nearest_feasible_sample_49_distance_3749.672829_kw,0.0087,0.1838,0.1619,0.0024,0.0003,0.0047,0.3618,0.3618,172606,0
626,2012-10-16 00:30:00,850,0.000203724807648,0.173166086501,40.0390625,5969.13580247,466.870987084,289.04529483,-4744.55768274,852.799141995,797.919361228,563.753847165,1,1,1.14805518558,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.55781785304e-14,4.45486989795e-13,27,30,nearest_feasible_sample_50_distance_5969.270086_kw,0.0011,0.1979,0.1794,0.0021,0.0002,0.0042,0.3849,0.3849,184430,0
627,2012-10-16 01:00:00,850,7.30905799605e-05,0.0621269929665,4540.0390625,-1697.5308642,458.370597335,283.782604003,-1788.28973388,716.386194734,595.909994082,432.603590731,0.986218810677,33,1.13861736943,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.16974763183e-14,3.17289635854e-12,28,31,nearest_feasible_sample_51_distance_4847.016167_kw,0.0073,0.1955,0.1806,0.0021,0.0002,0.0039,0.3896,0.3896,189406,0
628,2012-10-16 01:30:00,850,8.97719135251e-05,0.0763061264963,-1084.9609375,1302.4691358,455.893544557,282.249031624,311.407929566,336.424638046,73.0988894353,54.1756064222,0.955605443368,18,1.01534989648,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.16573417586e-14,1.20549885252e-13,21,25,nearest_feasible_sample_532_distance_436.050421_kw,0.001,0.2428,0.1939,0.0032,0.0003,0.0053,0.4465,0.4465,156302,0
629,2012-10-16 02:00:00,850,0.000201437001416,0.171221451204,3415.0390625,4302.4691358,462.014894408,286.038830993,-6202.67263174,1013.06237201,1052.9918936,727.023541021,1,1,1.16605683065,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.95219658955e-14,3.19189920527e-13,28,30,nearest_feasible_sample_53_distance_5493.062212_kw,0.003,0.0982,0.0891,0.0011,0.0001,0.0021,0.1936,0.1936,187582,0
630,2012-10-16 02:30:00,850,7.88914196399e-05,0.067057706694,1165.0390625,-697.530864198,460.642714092,285.189298092,40.9514017578,320.202740346,47.8839436744,35.0134422543,0.983009338524,33,1.03131452927,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,9.78426607917e-15,3.98879640982e-13,20,23,nearest_feasible_sample_534_distance_436.050421_kw,0.0005,0.0689,0.0855,0.0018,0.0003,0.0026,0.1596,0.1596,149502,0
631,2012-10-16 03:00:00,850,0.00015405116047,0.130943486399,5665.0390625,2302.4691358,446.912000672,276.688452637,-6226.82546034,1176.83067068,1293.90168078,900.142218047,1,1,1.21609946246,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.74252315891e-14,6.57113059231e-12,30,33,nearest_feasible_sample_55_distance_6115.065960_kw,0.0005,0.1117,0.0885,0.0008,0.0001,0.0022,0.2038,0.2038,199358,0
632,2012-10-16 03:30:00,850,5.26935454657e-05,0.0447895136458,-1647.4609375,5302.4691358,458.744828331,284.014294794,-2599.58170278,719.055612649,596.726456702,435.041317855,0.974179603995,18,1.11215774884,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.44220204222e-14,4.36200261382e-13,26,29,nearest_feasible_sample_56_distance_5552.504523_kw,0.0005,0.0906,0.0773,0.001,0,0.0019,0.1713,0.1713,179438,0
633,2012-10-16 04:00:00,850,8.90622962439e-05,0.0757029518073,2852.5390625,302.469135802,427.550001799,264.701212419,-2437.58404119,469.135652702,289.949858262,204.434440283,1,1,1.10771016638,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.2536711296e-14,2.27177288919e-12,25,27,nearest_feasible_sample_57_distance_2868.530404_kw,0.0006,0.0838,0.0752,0.0037,0.0001,0.0024,0.1658,0.1658,172590,0
634,2012-10-16 04:30:00,850,1.88191233806e-05,0.0159962548735,602.5390625,3302.4691358,442.590523703,274.012975644,-3151.15457456,491.850547589,311.27909629,217.837571945,1,1,1.09164995859,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.92990599295e-14,3.28456067357e-13,23,26,nearest_feasible_sample_250_distance_1876.728443_kw,0.0006,0.1007,0.1374,0.0034,0.0003,0.0033,0.2457,0.2457,164478,0
635,2012-10-16 05:00:00,850,0.000104049672337,0.0884422214863,5102.5390625,6302.4691358,459.127969588,284.251502033,-8828.14352416,1745.6236876,2117.82514677,1461.37218557,1,1,1.23331980836,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.28546087505e-14,3.72704134356e-13,31,34,nearest_feasible_sample_59_distance_8109.070359_kw,0.0022,0.0995,0.0903,0.0008,0.0001,0.0021,0.195,0.195,204414,0
636,2012-10-16 05:30:00,850,6.7262442212e-05,0.0571730758802,-522.4609375,-2253.08641975,492.327605022,304.805785074,3559.73878731,506.388416005,291.920998118,201.582630931,0.901657995116,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.24265050974e-14,5.58197450592e-14,23,28,nearest_feasible_sample_348_distance_257.037206_kw,0.0006,0.0801,0.0749,0.0009,0.0002,0.0018,0.1585,0.1585,168190,0
637,2012-10-16 06:00:00,850,0.000675803843271,0.57443326678,3977.5390625,746.913580247,568.296497056,351.839015674,-3593.67949708,747.179498665,563.051081877,395.340482991,1,1,1.14785413191,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.71794233362e-14,1.75684392399e-12,27,30,nearest_feasible_sample_61_distance_4047.060278_kw,0.002,0.0853,0.0804,0.0032,0.0001,0.0017,0.1727,0.1727,184446,0
638,2012-10-16 06:30:00,850,0.0228726759873,19.4417745892,1727.5390625,3746.91358025,718.933382901,445.100075551,-4241.36244963,815.314601842,533.598584806,370.214526291,1,1,1.11007938853,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.15463194561e-14,1.03226817286e-13,25,28,nearest_feasible_sample_62_distance_4125.985045_kw,0.0006,0.0875,0.0785,0.0009,0.0001,0.0017,0.1693,0.1693,174494,0
639,2012-10-16 07:00:00,850,0.0877309408606,74.5712997315,6227.5390625,-1253.08641975,784.940602252,485.965917949,-3210.5551243,1242.5997538,1053.52821593,756.633835848,1,1,1.19164351931,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.0096894206e-14,4.52091350161e-12,31,34,nearest_feasible_sample_63_distance_6352.359274_kw,0.0007,0.1092,0.0932,0.0026,0.0001,0.0014,0.2072,0.2072,204366,0
640,2012-10-16 07:30:00,850,0.164955578748,140.212241936,-2350.5859375,1746.91358025,792.844004461,490.8590068,1543.60533081,700.76365545,287.30121103,209.904648651,0.891034729168,18,1.00343764157,30,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.13082892944e-14,4.11895278723e-13,25,30,nearest_feasible_sample_544_distance_1284.221327_kw,0.0005,0.0866,0.0775,0.0009,0.0002,0.002,0.1677,0.1677,178158,0
641,2012-10-16 08:00:00,850,0.276719084926,235.211222187,2149.4140625,4746.91358025,734.749097581,454.8917697,-5521.77900217,1060.99795097,875.010765189,606.106181269,1,1,1.1395678388,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.16877883755e-14,2.89089481762e-13,27,29,nearest_feasible_sample_65_distance_5210.870306_kw,0.0022,0.0958,0.0833,0.0022,0.0001,0.0019,0.1855,0.1855,182542,0
642,2012-10-16 08:30:00,850,0.391997686767,333.198033752,-100.5859375,-253.086419753,710.602288126,439.942197225,740.526853072,446.346802033,9.45024144484,6.40460480782,0.980050696909,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.66373598126e-15,3.74573849284e-15,18,22,nearest_feasible_sample_354_distance_164.728033_kw,0.0005,0.0639,0.0702,0.0008,0.0002,0.0019,0.1375,0.1375,141358,0
643,2012-10-16 09:00:00,850,0.520088739803,442.075428833,4399.4140625,2746.91358025,625.215249379,387.078081715,-5861.65118315,1151.31937982,1101.53663906,764.241298104,1,1,1.19361451473,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.38404884515e-14,1.47048530541e-13,29,32,nearest_feasible_sample_67_distance_5186.557462_kw,0.0021,0.1011,0.0984,0.001,0.0001,0.0019,0.2046,0.2046,194430,0
644,2012-10-16 09:30:00,850,0.607256616077,516.168123665,-1225.5859375,5746.91358025,608.116457002,376.49201914,-3751.07368176,862.437328131,678.305627652,485.945308992,1,1,1.13210795331,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.73098688186e-14,2.69369563405e-13,27,30,nearest_feasible_sample_68_distance_5876.144705_kw,0.0005,0.096,0.0841,0.0011,0.0001,0.002,0.1838,0.1838,184414,0
645,2012-10-16 10:00:00,850,0.679271802601,577.381032211,3274.4140625,-1919.75308642,647.571096214,400.918848262,-827.830299497,734.630036863,456.64061258,333.711188602,0.967761895817,33,1.11005808493,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.30485931399e-14,2.95884059488e-12,27,29,nearest_feasible_sample_69_distance_3795.686943_kw,0.0021,0.0887,0.2044,0.0013,0.0002,0.0024,0.2991,0.2991,182574,0
646,2012-10-16 10:30:00,850,0.764436858029,649.771329324,1024.4140625,1080.24691358,619.655246022,383.635818533,-1984.90267708,487.904153694,149.874382307,104.268335161,1,1,1.07062312674,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,9.29426439314e-15,4.70664569479e-14,22,25,nearest_feasible_sample_70_distance_1488.743620_kw,0.0041,0.0789,0.0793,0.0009,0.0001,0.0019,0.1652,0.1652,159438,0
647,2012-10-16 11:00:00,850,0.845260387086,718.471329023,5524.4140625,4080.24691358,663.502644297,410.782256227,-7795.00017841,1702.0612827,1864.6294824,1291.27902647,1,1,1.24463655998,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.89042038886e-14,1.76649934034e-13,32,35,nearest_feasible_sample_71_distance_6867.864705_kw,0.0006,0.1135,0.0888,0.0012,0,0.0024,0.2065,0.2065,209438,0
648,2012-10-16 11:30:00,850,0.873974808055,742.878586847,-1788.0859375,-919.75308642,641.316092436,397.046302181,2767.77388379,507.734919174,161.497354278,110.688616993,0.920484249079,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.79856129989e-14,3.51413806188e-14,21,26,nearest_feasible_sample_360_distance_164.728033_kw,0.0006,0.072,0.0724,0.0023,0.0002,0.0054,0.1529,0.1529,158206,0
649,2012-10-16 12:00:00,850,0.877128631884,745.559337101,2711.9140625,2080.24691358,639.498399031,395.92094691,-4291.88306808,816.768390193,606.338846071,420.847443283,1,1,1.14378390004,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.01336619146e-14,1.28869558495e-13,26,29,nearest_feasible_sample_73_distance_3417.880206_kw,0.0006,0.0829,0.0743,0.0025,0.0002,0.0015,0.162,0.162,179486,0
650,2012-10-16 12:30:00,850,0.864485567812,734.81273264,461.9140625,5080.24691358,655.091357166,405.574729874,-4892.80012234,914.271686602,729.082229217,508.696956729,1,1,1.13714520141,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.35077805339e-14,1.84533235675e-13,26,29,nearest_feasible_sample_74_distance_5101.203123_kw,0.002,23.0964,0.0923,0.0047,0.0007,0.0093,23.2054,23.2054,179438,22.9235
651,2012-10-16 13:00:00,850,0.865690000434,735.836500369,4961.9140625,80.2469135802,634.775960282,392.997229784,-4182.08167518,1073.46922298,961.139840984,680.471993196,1,1,1.19187950682,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.07952458005e-14,3.88329792118e-12,30,33,nearest_feasible_sample_75_distance_4962.562920_kw,0.001,0.0709,0.0695,0.0018,0.0001,0.0021,0.1454,0.1454,199406,0
652,2012-10-16 13:30:00,850,0.821544376838,698.312720312,-663.0859375,3080.24691358,608.143187787,376.508568482,-2285.99119046,533.818967731,221.339318143,157.310399249,1,1,1.07654361153,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.02766517994e-14,1.3561283862e-13,22,26,nearest_feasible_sample_460_distance_1089.295615_kw,0.0009,0.052,0.0538,0.0009,0.0001,0.0015,0.1092,0.1092,161342,0
653,2012-10-16 14:00:00,850,0.799798309961,679.828563467,3836.9140625,6080.24691358,614.398191565,380.381114562,-8150.15167339,1645.58898803,1832.43967459,1265.20787347,1,1,1.21234398453,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.01900734914e-14,3.45292597427e-13,30,33,nearest_feasible_sample_77_distance_7189.667034_kw,0.001,0.0866,0.0668,0.0013,0.0001,0.0032,0.159,0.159,199390,0
654,2012-10-16 14:30:00,850,0.738758327936,627.944578746,1586.9140625,-1586.41975309,633.198843945,392.020818593,189.331328402,527.509868929,184.571372614,135.489050336,0.961829770207,33,1.05688812683,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.25605269232e-14,6.99678983803e-13,22,26,nearest_feasible_sample_366_distance_801.046685_kw,0.0006,0.0503,0.0734,0.0018,0.0002,0.0025,0.1288,0.1288,161294,0
655,2012-10-16 15:00:00,850,0.647594907669,550.455671519,6086.9140625,1413.58024691,666.745979589,412.790243083,-5946.55872778,1419.97994211,1437.64527356,1007.18969903,1,1,1.23143599308,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.15448069672e-14,4.27780131864e-12,32,35,nearest_feasible_sample_79_distance_6248.898456_kw,0.0005,0.0716,0.0665,0.0012,0.0001,0.0014,0.1413,0.1413,209390,0
